feature,weight,dimension
has a handle,3.424325681761534,made of metal / artificial / hard
is made of metal,2.818780396174552,made of metal / artificial / hard
is made of wood,0.7617188485104056,made of metal / artificial / hard
has a blade,0.6921740639972475,made of metal / artificial / hard
has a lid,0.5452722517043267,made of metal / artificial / hard
is a tool,0.4578417409803909,made of metal / artificial / hard
is metal,0.4376641666086362,made of metal / artificial / hard
is made of plastic,0.4278776881332722,made of metal / artificial / hard
has a hole,0.3901195394260948,made of metal / artificial / hard
is sharp,0.3803920582975314,made of metal / artificial / hard
has wheels,0.3295249215678929,made of metal / artificial / hard
is used to cut,0.31271161615808185,made of metal / artificial / hard
is a machine,0.3055095943110573,made of metal / artificial / hard
is used to cook,0.2772684904784599,made of metal / artificial / hard
is heavy,0.25365106743445875,made of metal / artificial / hard
has a point,0.24909578950442918,made of metal / artificial / hard
has buttons,0.2473678918442761,made of metal / artificial / hard
has a door,0.24534415212938454,made of metal / artificial / hard
is used in the kitchen,0.24511973580607743,made of metal / artificial / hard
is used for construction,0.24326835692635673,made of metal / artificial / hard
is sweet,3.8374158953692925,food-related / eating-related / kitchen-related
is a food,2.7262610971243584,food-related / eating-related / kitchen-related
is edible,2.5266228969181963,food-related / eating-related / kitchen-related
is round,1.9678559428619575,food-related / eating-related / kitchen-related
has seeds,1.9019932220919027,food-related / eating-related / kitchen-related
is a fruit,1.7337720629334537,food-related / eating-related / kitchen-related
is made of flour,1.658426151542964,food-related / eating-related / kitchen-related
is a vegetable,1.6104325954381777,food-related / eating-related / kitchen-related
tastes good,1.6028212746385775,food-related / eating-related / kitchen-related
is used to cook,1.511726131407038,food-related / eating-related / kitchen-related
is green,1.464203221944222,food-related / eating-related / kitchen-related
is cooked,1.1753130649015506,food-related / eating-related / kitchen-related
has leaves,1.1654204507715447,food-related / eating-related / kitchen-related
is made of sugar,1.0231483306421516,food-related / eating-related / kitchen-related
is yellow,1.010255680238263,food-related / eating-related / kitchen-related
grows on trees,1.002205535066834,food-related / eating-related / kitchen-related
is made of meat,0.9119992764530682,food-related / eating-related / kitchen-related
is brown,0.8967681803384431,food-related / eating-related / kitchen-related
has a shell,0.859263211807074,food-related / eating-related / kitchen-related
is baked,0.8302375363687786,food-related / eating-related / kitchen-related
is an animal,6.018144603810285,animal-related / organic
is a mammal,5.19838995022014,animal-related / organic
has a tail,4.250488625402523,animal-related / organic
has fur,3.0881605071100724,animal-related / organic
has a long tail,2.8088517133865696,animal-related / organic
is brown,2.610022687213174,animal-related / organic
is small,2.400783297846155,animal-related / organic
has wings,2.3892409900003666,animal-related / organic
has four legs,2.2669627599076447,animal-related / organic
is a bird,1.9537151042963805,animal-related / organic
is large,1.9204295728740346,animal-related / organic
has a beak,1.7282963328101015,animal-related / organic
has claws,1.593152883412073,animal-related / organic
has feathers,1.500788928841604,animal-related / organic
is furry,1.275801803200192,animal-related / organic
lives in water,1.2738991938290996,animal-related / organic
has a long neck,1.250769018762242,animal-related / organic
is black,1.15072696359631,animal-related / organic
lives in africa,1.1463287792287884,animal-related / organic
has horns,1.093241042559965,animal-related / organic
is worn by women,2.124697310455174,clothing-related / fabric / covering
is made of cotton,2.0697516010476775,clothing-related / fabric / covering
is worn by men,1.9467567864412598,clothing-related / fabric / covering
has a collar,1.6233346159925888,clothing-related / fabric / covering
is made of wool,1.4372695841844563,clothing-related / fabric / covering
has buttons,1.4334119161376686,clothing-related / fabric / covering
is made of leather,1.3396756428426038,clothing-related / fabric / covering
has a zipper,1.3226663857449374,clothing-related / fabric / covering
is white,1.1842919210335334,clothing-related / fabric / covering
has sleeves,1.0788102507704784,clothing-related / fabric / covering
has pockets,0.9621491135399406,clothing-related / fabric / covering
has different colors,0.8556284431077191,clothing-related / fabric / covering
is made of cloth,0.8387961079851374,clothing-related / fabric / covering
has a hood,0.8035804221857601,clothing-related / fabric / covering
is a piece of clothing,0.7585144959856374,clothing-related / fabric / covering
is worn on the head,0.7381469422342,clothing-related / fabric / covering
is soft,0.7255894257643373,clothing-related / fabric / covering
