feature,weight,dimension
has a handle,0.03185942853608498,made of metal / artificial / hard
is made of metal,0.026812365127388188,made of metal / artificial / hard
has a blade,0.011155463831510264,made of metal / artificial / hard
is made of wood,0.00853858748479603,made of metal / artificial / hard
has a lid,0.008138819012471914,made of metal / artificial / hard
is metal,0.00764730179163157,made of metal / artificial / hard
is a tool,0.00631081555188255,made of metal / artificial / hard
is sharp,0.006272270023575069,made of metal / artificial / hard
is used to cut,0.006078099413706574,made of metal / artificial / hard
has a hole,0.005747183171841952,made of metal / artificial / hard
has wheels,0.00520353841491622,made of metal / artificial / hard
is a machine,0.004691311373711254,made of metal / artificial / hard
has a point,0.00450670834270934,made of metal / artificial / hard
is made of plastic,0.00449971905382484,made of metal / artificial / hard
is used for construction,0.004460418922348778,made of metal / artificial / hard
has keys,0.004383945558909978,made of metal / artificial / hard
has a spout,0.004368001929988141,made of metal / artificial / hard
has a door,0.004225976584136657,made of metal / artificial / hard
is used to open doors,0.004090561781791405,made of metal / artificial / hard
has a screen,0.004055068364413811,made of metal / artificial / hard
is sweet,0.059822708957043086,food-related / eating-related / kitchen-related
is a food,0.03753458977525414,food-related / eating-related / kitchen-related
is made of flour,0.03235717862277526,food-related / eating-related / kitchen-related
has seeds,0.02884849766623207,food-related / eating-related / kitchen-related
is a fruit,0.02848328177287315,food-related / eating-related / kitchen-related
is edible,0.028225741886311946,food-related / eating-related / kitchen-related
is a vegetable,0.02708859026656416,food-related / eating-related / kitchen-related
is green,0.02189734115903668,food-related / eating-related / kitchen-related
is cooked,0.021117922187996272,food-related / eating-related / kitchen-related
is used to cook,0.021084796868080603,food-related / eating-related / kitchen-related
tastes good,0.020031787972681344,food-related / eating-related / kitchen-related
has leaves,0.020031621444938856,food-related / eating-related / kitchen-related
is made of sugar,0.01907965404429414,food-related / eating-related / kitchen-related
is made of meat,0.018886461301196797,food-related / eating-related / kitchen-related
is round,0.018771383356565106,food-related / eating-related / kitchen-related
is baked,0.017207947922791823,food-related / eating-related / kitchen-related
has a shell,0.016589975962408576,food-related / eating-related / kitchen-related
has a crust,0.016310952906823283,food-related / eating-related / kitchen-related
grows on trees,0.015918524913218077,food-related / eating-related / kitchen-related
has cheese,0.015602116985388692,food-related / eating-related / kitchen-related
is a mammal,0.07342394990663675,animal-related / organic
is an animal,0.07176228945407039,animal-related / organic
has a tail,0.0528154851375073,animal-related / organic
has fur,0.04662434653848947,animal-related / organic
has a long tail,0.03830488098801555,animal-related / organic
has wings,0.03583274445879765,animal-related / organic
is a bird,0.034565566801363246,animal-related / organic
has a beak,0.028398639680475752,animal-related / organic
has four legs,0.028144037365069718,animal-related / organic
has feathers,0.02488642273170496,animal-related / organic
has claws,0.024862915044343806,animal-related / organic
is brown,0.023033974846830355,animal-related / organic
is furry,0.020685257857092357,animal-related / organic
lives in water,0.020624621257688335,animal-related / organic
lives in africa,0.01948125787990758,animal-related / organic
eats grass,0.0193642294892679,animal-related / organic
has horns,0.01848579763097043,animal-related / organic
has a long neck,0.01809464607359679,animal-related / organic
has hooves,0.01669122399809302,animal-related / organic
flies,0.01563601271887976,animal-related / organic
is worn by women,0.03712408778221577,clothing-related / fabric / covering
is made of cotton,0.03626837598189381,clothing-related / fabric / covering
is worn by men,0.033617962232079954,clothing-related / fabric / covering
has a collar,0.03239465327769922,clothing-related / fabric / covering
is made of wool,0.02871115082073815,clothing-related / fabric / covering
has a zipper,0.026147314891755966,clothing-related / fabric / covering
has sleeves,0.02310500604552925,clothing-related / fabric / covering
is made of leather,0.02295609112749717,clothing-related / fabric / covering
has buttons,0.021330850957904532,clothing-related / fabric / covering
has pockets,0.02048097543161158,clothing-related / fabric / covering
has a hood,0.01810252998584243,clothing-related / fabric / covering
is worn on the head,0.01683659160897056,clothing-related / fabric / covering
is made of cloth,0.015140245442346295,clothing-related / fabric / covering
is a piece of clothing,0.015109863314008551,clothing-related / fabric / covering
has a pattern,0.011716967836529858,clothing-related / fabric / covering
has a strap,0.011526786982858729,clothing-related / fabric / covering
is worn on the body,0.011175371159911218,clothing-related / fabric / covering
is worn for warmth,0.011057390920611962,clothing-related / fabric / covering
is worn in winter,0.010950573178029246,clothing-related / fabric / covering
is made of fabric,0.010528392772178149,clothing-related / fabric / covering
is made of wood,0.02207810051158335,furniture-related / household-related / artifact
has a door,0.020080117014122278,furniture-related / household-related / artifact
is used to sleep,0.017654235630379368,furniture-related / household-related / artifact
has a lid,0.014762456645380843,furniture-related / household-related / artifact
has drawers,0.012705433016702208,furniture-related / household-related / artifact
has a handle,0.011864841958910237,furniture-related / household-related / artifact
is rectangular,0.011857404043150395,furniture-related / household-related / artifact
has a frame,0.011683929259590881,furniture-related / household-related / artifact
is used to sit,0.01140380076061735,furniture-related / household-related / artifact
is used for storage,0.010681815271351747,furniture-related / household-related / artifact
has a mattress,0.009681908277090963,furniture-related / household-related / artifact
is a piece of furniture,0.009595786440164091,furniture-related / household-related / artifact
has a lock,0.00910369061552934,furniture-related / household-related / artifact
is soft,0.009020068621658125,furniture-related / household-related / artifact
is used to rest,0.008745632250740112,furniture-related / household-related / artifact
is used to clean,0.008284679878826104,furniture-related / household-related / artifact
is made of cotton,0.007887055120464318,furniture-related / household-related / artifact
has a back,0.007234763659067422,furniture-related / household-related / artifact
has shelves,0.007233132576758894,furniture-related / household-related / artifact
is used in the kitchen,0.007211217422337755,furniture-related / household-related / artifact
has leaves,0.08065832370690726,plant-related / green
is green,0.07661733185970585,plant-related / green
has seeds,0.04786333807400986,plant-related / green
is a vegetable,0.04735324723456649,plant-related / green
is a plant,0.039896909248692755,plant-related / green
is a fruit,0.03597993550669462,plant-related / green
has a stem,0.034256434535110465,plant-related / green
has flowers,0.033590831480698004,plant-related / green
grows in gardens,0.027385359535437137,plant-related / green
grows on trees,0.02536586332001131,plant-related / green
is edible,0.0233220480622957,plant-related / green
is a herb,0.021299339304875323,plant-related / green
is eaten raw,0.02028677928948744,plant-related / green
is a flower,0.02019403459560972,plant-related / green
has branches,0.01641707439265044,plant-related / green
has roots,0.016157201521397088,plant-related / green
is sweet,0.016067680172411742,plant-related / green
is yellow,0.014870065229495473,plant-related / green
is juicy,0.014735702902837038,plant-related / green
is red,0.01464745312880022,plant-related / green
is made of wood,0.01790236108982369,outdoors-related
has leaves,0.016005718175876947,outdoors-related
has branches,0.012047979889311564,outdoors-related
is a plant,0.011617594808307402,outdoors-related
is green,0.011252704512510281,outdoors-related
is tall,0.010304672527824361,outdoors-related
has bark,0.008867712856597102,outdoors-related
is made of stone,0.008149966118921024,outdoors-related
is used for construction,0.008128023546853975,outdoors-related
has a blade,0.00811201878233736,outdoors-related
is made of metal,0.00792414550305599,outdoors-related
is used to garden,0.007856803003944075,outdoors-related
has flowers,0.007843107902193567,outdoors-related
is heavy,0.006959988784832419,outdoors-related
has a roof,0.006894426031944238,outdoors-related
has a door,0.006789083121856896,outdoors-related
is used to dig,0.006518131701978686,outdoors-related
is a tree,0.006394470180220907,outdoors-related
is long,0.005737715115956485,outdoors-related
has a trunk,0.005588762345607871,outdoors-related
has wheels,0.0535760957571163,transportation / motorized / dynamic
is used for transportation,0.05010839980549615,transportation / motorized / dynamic
has seats,0.04215962534758285,transportation / motorized / dynamic
is a vehicle,0.04000271639684529,transportation / motorized / dynamic
has a motor,0.034181804279684876,transportation / motorized / dynamic
has a steering wheel,0.03178156467084847,transportation / motorized / dynamic
has a seat,0.024230152690780313,transportation / motorized / dynamic
has four wheels,0.023689566010927927,transportation / motorized / dynamic
has an engine,0.022397731667642248,transportation / motorized / dynamic
has a door,0.020234069918745184,transportation / motorized / dynamic
has a driver,0.02000141045385158,transportation / motorized / dynamic
is large,0.018524194384919562,transportation / motorized / dynamic
is fast,0.01749073995829764,transportation / motorized / dynamic
is a car,0.01576360125839837,transportation / motorized / dynamic
has a roof,0.014781945794304769,transportation / motorized / dynamic
is used to race,0.014774248105799932,transportation / motorized / dynamic
has windows,0.014534111150060834,transportation / motorized / dynamic
is used to transport people,0.014257365841566836,transportation / motorized / dynamic
is made of metal,0.012920167175247483,transportation / motorized / dynamic
is a boat,0.011002816452428378,transportation / motorized / dynamic
is made of wood,0.05316157433656797,wood-related / brownish
is brown,0.011615224077942953,wood-related / brownish
has bark,0.009446040157868162,wood-related / brownish
is used for storage,0.00918815764995968,wood-related / brownish
is used to make furniture,0.008968479521506265,wood-related / brownish
has drawers,0.008329019041706461,wood-related / brownish
has a handle,0.008230875175268944,wood-related / brownish
is hard,0.008045008743740553,wood-related / brownish
has branches,0.00798075548726434,wood-related / brownish
is used to build,0.007917368453146438,wood-related / brownish
is used for building houses,0.007784280894565789,wood-related / brownish
is wooden,0.007344910123486587,wood-related / brownish
is used for construction,0.006721917399047942,wood-related / brownish
is rectangular,0.00668759511492263,wood-related / brownish
has a flat surface,0.00593020227515306,wood-related / brownish
is used to make houses,0.00585621399962807,wood-related / brownish
has a top,0.005771639531949817,wood-related / brownish
is a tree,0.005575392374133501,wood-related / brownish
is used to cut wood,0.0055680031149768815,wood-related / brownish
is used to store things,0.005488749750166423,wood-related / brownish
is worn by women,0.03277677341543125,body part-related
is worn by men,0.029874757863525316,body part-related
has a collar,0.027072651843122218,body part-related
has sleeves,0.019222760151658393,body part-related
is made of cotton,0.018703787328716984,body part-related
has buttons,0.01766858791185543,body part-related
has a zipper,0.01672758582058327,body part-related
has pockets,0.01546827622862234,body part-related
has a hood,0.013617243737880282,body part-related
is used to walk,0.01309626013865912,body part-related
is made of wool,0.01145788871213171,body part-related
has hair,0.011283689783625721,body part-related
has a joint,0.010867607199402489,body part-related
is a piece of clothing,0.010730704872348774,body part-related
is a body part,0.010439883430020011,body part-related
is part of the body,0.009539998577967753,body part-related
is a joint,0.009404932175389345,body part-related
is a part of the body,0.009344653143613086,body part-related
is worn on the body,0.008601674202796374,body part-related
is worn for warmth,0.008258271456787595,body part-related
is colorful,0.028036518522838214,colorful
is sweet,0.012414190636427886,colorful
is a toy,0.010779137774817399,colorful
is made of paper,0.010161009411899987,colorful
is made of plastic,0.00898313898019008,colorful
is made of sugar,0.008493133258042889,colorful
is used to paint,0.008186501334523956,colorful
is round,0.007775783213419093,colorful
is used for decoration,0.007665465729864289,colorful
is a candy,0.007368880547315159,colorful
is used for fun,0.007324841485703689,colorful
is red,0.006937599897474323,colorful
is chewy,0.006778548827544954,colorful
is used to draw,0.006513661092264976,colorful
has a string,0.00617279889977807,colorful
has a picture,0.005924999982426309,colorful
is used for entertainment,0.00574075353990094,colorful
is sticky,0.0056459710715094265,colorful
is used by children,0.0056453535080168045,colorful
is made of cotton,0.005541844688654285,colorful
is made of gold,0.013209516588712207,valuable / special occasion-related
is used for decoration,0.013172017904041808,valuable / special occasion-related
is made of glass,0.012146693651252054,valuable / special occasion-related
is made of wood,0.011364769443155141,valuable / special occasion-related
is shiny,0.00821669137561664,valuable / special occasion-related
is musical,0.008166194149401246,valuable / special occasion-related
has a base,0.007918769705329799,valuable / special occasion-related
has jewels,0.007634452520373933,valuable / special occasion-related
is a musical instrument,0.007610905142148609,valuable / special occasion-related
is made of metal,0.007329687801908357,valuable / special occasion-related
is an instrument,0.007329598048028394,valuable / special occasion-related
has a chain,0.006668815845522633,valuable / special occasion-related
is made of stone,0.0064692755921543985,valuable / special occasion-related
is worn on the head,0.006405779578274034,valuable / special occasion-related
is worn by men,0.006392021279353903,valuable / special occasion-related
has a face,0.006181796628190246,valuable / special occasion-related
is worn by women,0.006060053985812658,valuable / special occasion-related
has numbers,0.005576045018982635,valuable / special occasion-related
has candles,0.0055681689513749,valuable / special occasion-related
is used to play music,0.00544703068196775,valuable / special occasion-related
has a screen,0.0373599021432527,electronic / technology
has buttons,0.030132468229530522,electronic / technology
is a machine,0.018978835155366094,electronic / technology
is electronic,0.017834610008381997,electronic / technology
has a lens,0.016091738545715006,electronic / technology
has numbers,0.014861912228704574,electronic / technology
is used for communication,0.014791824263934356,electronic / technology
has a keyboard,0.014418499193904541,electronic / technology
is used to listen to music,0.01376138676840651,electronic / technology
has speakers,0.013595685775481122,electronic / technology
is used to take pictures,0.01275861545504325,electronic / technology
has a wire,0.0121326246389223,electronic / technology
is used to play music,0.012015967575135338,electronic / technology
is a device,0.01151232359092417,electronic / technology
has a battery,0.01110832301485661,electronic / technology
has a cord,0.010903783961359251,electronic / technology
has a dial,0.010688673863113528,electronic / technology
is electrical,0.01023606534233518,electronic / technology
has a needle,0.01017020826902891,electronic / technology
has a plug,0.009996776487767858,electronic / technology
is used for sports,0.01872725977314947,sport-related / recreational activity-related
is made of wood,0.01782184508407715,sport-related / recreational activity-related
