feature,label
requires a match to light up,encyclopaedic
is found in aquariums,encyclopaedic
is made of cinnamon,visual
is loose,encyclopaedic
comes from eggs,encyclopaedic
is a shell,taxonomic
contains alcohol,encyclopaedic
is a metal object,taxonomic
is used to pry things open,functional
has blue and green feathers,conceptual
is covered in mold,encyclopaedic
is a kitchen object,taxonomic
has water inside,conceptual
is used to hold up clothing,functional
has an end pin,conceptual
has seeds in the middle,conceptual
has a hard surface,conceptual
is found around farms,encyclopaedic
is grown in dirt,encyclopaedic
is used to stab,functional
goes off - road,encyclopaedic
has blue feathers,conceptual
has a length of 50 feet,conceptual
has a short coat,conceptual
is placed around homes,encyclopaedic
reflects images,encyclopaedic
is used for paper,functional
is played with your arms,encyclopaedic
is worn by hockey players,encyclopaedic
is used for slime trails,functional
is used to protect oneself,functional
is fun,encyclopaedic
is eaten for eyesight,encyclopaedic
is eaten at christmas,encyclopaedic
is found on heads,encyclopaedic
is associated with religious ceremonies,encyclopaedic
has a silencer,conceptual
requires gasoline,encyclopaedic
holds milk,encyclopaedic
is eaten with yogurt,encyclopaedic
is a dried grape,taxonomic
is used for bathrooms,functional
is hung on a wall,encyclopaedic
is associated with superheroes,encyclopaedic
is used to pick up leaves,functional
is used by people at homes,functional
has helium,conceptual
is an asian food,taxonomic
is used to polish wood,functional
is used to go on water,functional
is used in rodeos,functional
is a desert,taxonomic
is used to tan,functional
grows wings,encyclopaedic
is grown as a vegetable,encyclopaedic
has vodka,conceptual
is played with at school,encyclopaedic
is used to dig soil,functional
has a bill like duck,conceptual
is used to cut down bushes,functional
has flesh inside,conceptual
has a wooden body,conceptual
has floppy ears,conceptual
is used in religious ceremonies,functional
has a mechanism,conceptual
has no sharp edges,conceptual
is associated with summer,encyclopaedic
has a body and its body is shaped like an oval,conceptual
is used to carry loads,functional
requires an expert,encyclopaedic
has an inscription,conceptual
is used to keep vehicles in,functional
is used to sand wood,functional
has a wooden casing,conceptual
is like a mouse,taxonomic
has a cycle control knob,conceptual
is a rope,taxonomic
is worn around the hips,encyclopaedic
is a baby cow,taxonomic
is used to tie up a dog,functional
contains oil,encyclopaedic
is hit,encyclopaedic
lives in soil,encyclopaedic
is used to transport people and their belongings,functional
is used to make margaritas,functional
is slippery,encyclopaedic
has a shape of a square,visual
is used to plant vegetables,functional
is played by blowing in,encyclopaedic
is used to protect,functional
is worn on legs,encyclopaedic
is a home,taxonomic
is worn for winter,encyclopaedic
is a luxury,taxonomic
is used by players,functional
contains tar,encyclopaedic
belongs to the cabbage family,encyclopaedic
is a furry animal,taxonomic
is used to call birds,functional
is associated with desserts,encyclopaedic
is associated with beauty and grace,encyclopaedic
is used to cover the ground,functional
requires batteries,encyclopaedic
is eaten in winter,encyclopaedic
requires players to play football,encyclopaedic
bahs,encyclopaedic
is used to transport,functional
is used to eat pasta,functional
is found in colonies,encyclopaedic
is omnivorous,encyclopaedic
is used to eat meat and fish,functional
is worn on waist,encyclopaedic
is used for jam making,functional
is used for sun protection,functional
has a short snout,conceptual
is made from logs,visual
is used to bake cakes,functional
catches fish with its beak,encyclopaedic
eats fish and other sea animals,encyclopaedic
is made of tobacco,visual
is a chest,taxonomic
is brown and hairy on the outside,visual
is used to examine things closely,functional
is a large ape,taxonomic
has a long bit,conceptual
is used by people,functional
has a wide tube,conceptual
has tines,conceptual
is found on water,encyclopaedic
is used as a seat,functional
is used to make a cake pop,functional
is fired out of a barrel,encyclopaedic
is used to groom the hair,functional
has an inside and an outside,conceptual
has padding,conceptual
is used for soup,functional
is afraid of dogs,encyclopaedic
is associated with harvest,encyclopaedic
lives in rocks,encyclopaedic
has a flagpole,conceptual
has many scales,conceptual
is used in a kitchen,functional
is used to make rice pudding,functional
is used to make holes in things,functional
is used to clear vegetation,functional
is used to write letters,functional
is a structure,taxonomic
is used to cut plastic,functional
is worn around the waist,encyclopaedic
has a wick,conceptual
is used in folk music,functional
cooks the outside of food,encyclopaedic
is eaten with corn on the cob,encyclopaedic
is used to destroy things,functional
cuts leaves,encyclopaedic
has electricity,conceptual
is used as a shawl,functional
is made of cardboard,visual
is found in concert halls,encyclopaedic
is a longbow,taxonomic
has a striped tail,conceptual
grows near the shore,encyclopaedic
has a white center,conceptual
is associated with america,encyclopaedic
is used for heating liquids,functional
is made of wire,visual
has shorts,conceptual
is worn to cover body parts,encyclopaedic
is found in britain,encyclopaedic
is used to mix ingredients in a pan,functional
is used to transport heavy loads,functional
is eaten with cheese sauce,encyclopaedic
is dark,visual
has a flush button,conceptual
is laid on the floor,encyclopaedic
is used as a snack food,functional
protects,encyclopaedic
