feature,label
is found in the kitchen,encyclopaedic
has zest,conceptual
has no roof,conceptual
is furniture,taxonomic
does go under chin,encyclopaedic
is used by Mary Poppins,functional
has a moustache,conceptual
is used to make cakes,functional
is cutlery,taxonomic
has a flap,conceptual
is carcinogenic,encyclopaedic
is fired,encyclopaedic
does live in sties,encyclopaedic
does support weight,encyclopaedic
is simple,encyclopaedic
is owned by rich people,encyclopaedic
has floors,conceptual
does warn off predators,encyclopaedic
is semi aquatic,encyclopaedic
does eat rabbits,encyclopaedic
has a flat bottom,conceptual
has an eyepiece,conceptual
is soft,visual
is adventurous,encyclopaedic
is irregular,encyclopaedic
is slow,encyclopaedic
is used for sugar,functional
is used by fairies,functional
is for moving logs,functional
is used by boys,functional
is a pillow,taxonomic
is an old weapon,taxonomic
is scratchy,other perceptual
is harvested from trees,encyclopaedic
is advertised,encyclopaedic
is picked,encyclopaedic
is for one person,encyclopaedic
does glide on thermals,encyclopaedic
is used in graduation ceremonies,functional
is worn on upper body,encyclopaedic
has stations,conceptual
is found on shelves,encyclopaedic
is found in buildings,encyclopaedic
is eaten cold,other perceptual
has shelves,conceptual
is puffed,encyclopaedic
does need salt,encyclopaedic
is chopped,encyclopaedic
is like a dressing gown,encyclopaedic
does drink,encyclopaedic
is used with notes,functional
is a big bird,taxonomic
is used in water,functional
does hurt people,encyclopaedic
made of planks,visual
is for walking,functional
has a twitchy nose,conceptual
is in loaves,encyclopaedic
has baleen,conceptual
is Levis,taxonomic
does protect the head,encyclopaedic
made of apples,encyclopaedic
has powers,conceptual
is hot,other perceptual
has a big mouth,conceptual
is for pets,encyclopaedic
does care for its young,encyclopaedic
is eaten by dieters,encyclopaedic
is used on safari,functional
is found in laboratories,encyclopaedic
does tie around back,encyclopaedic
is minted,encyclopaedic
is hunted_is prey,taxonomic
does hold_contain liquid_water,encyclopaedic
is used by hand,functional
is used to flavour food,functional
is male or female,encyclopaedic
does produce smoke,encyclopaedic
has a stone,conceptual
has a hook and eye fastening,conceptual
is used to catch fish,functional
does trot,encyclopaedic
does grunt,encyclopaedic
has a zip door,conceptual
is triangular,visual
has four strings,conceptual
has bars,conceptual
is a bow,taxonomic
made of wheat,encyclopaedic
is eaten with crackers,encyclopaedic
is used for dips,functional
is a slug with a shell,taxonomic
is like an orange,encyclopaedic
has a top,conceptual
is a stopper,taxonomic
does trumpet,encyclopaedic
does store food,encyclopaedic
does pin on a wall,encyclopaedic
is a gown,taxonomic
is for heads,encyclopaedic
has an hour hand,conceptual
is fitted,encyclopaedic
is trained,encyclopaedic
is found in grass,encyclopaedic
does live in Florida,encyclopaedic
made of cows milk,encyclopaedic
is a long car,taxonomic
does sprout,encyclopaedic
