feature,label
is in canada,encyclopaedic
is used to build,functional
has a sharpened point,conceptual
is worn in different colors,encyclopaedic
is used on a floor,functional
is used in surfing,functional
has a hole in the middle of the head,conceptual
makes a noise,encyclopaedic
is made of leather,visual
is used to measure temperature,functional
has black and white feathers,conceptual
has a short nose,conceptual
shows pictures,encyclopaedic
is used to put things in,functional
is a toadstool,taxonomic
does not have an inkwell,encyclopaedic
does have a long muzzle,conceptual
is a domestic fowl,taxonomic
has a mug shape,visual
cleans dishes,functional
does have four - wheel drive,encyclopaedic
is used in the hand,functional
likes to eat lettuce,encyclopaedic
has a green leafy stem,conceptual
is used for underwear,functional
is used to rest your head,functional
is graceful in flight,encyclopaedic
is used to communicate,functional
has a ball inside,conceptual
is for sleeping at night,functional
is part of the bird kingdom,encyclopaedic
has two doors,conceptual
is used to carve wood,functional
is found in the jungle,encyclopaedic
is found on the outside of a door,encyclopaedic
is worn in bed,functional
is used to shelter oneself,functional
has a fuselage,conceptual
is plump,visual
is moving,encyclopaedic
does project things,encyclopaedic
does have valves,conceptual
has a black stripe,visual
is found in a sewing box,encyclopaedic
is used by a circus performer,functional
does have a trigger,conceptual
is fed,encyclopaedic
is used to hold a fork,functional
is kept in a cage,encyclopaedic
grows in rock pools,encyclopaedic
has a muscle,conceptual
is hit,encyclopaedic
has a rubber skin,conceptual
is a root,taxonomic
is not old,encyclopaedic
is used to eat soup,functional
needs skill to use,encyclopaedic
is ridden on the pavement,encyclopaedic
is driven by the rider,encyclopaedic
is used to pee,functional
breeds,encyclopaedic
has a scurrying gait,conceptual
is grown on a plant,encyclopaedic
does help to clean hair,functional
is seasonal,encyclopaedic
is an upper garment,taxonomic
has a light,conceptual
is used by a clown,functional
is used for meals,functional
is a volkswagen,taxonomic
is found in a key ring,encyclopaedic
has suckers,conceptual
is used in cooking rice,functional
has four fingers,conceptual
has a length of 20 meters,conceptual
is for watering plants,encyclopaedic
is played with bow,encyclopaedic
is used to look at cells,functional
is used for birds,functional
is used to measure size,functional
