feature,changed_feature
it is made of wood,is made of wood
it is used to float on water,is used to float on water
it is small,is small
it is used to carry people and things,is used to carry people and things
it floats,floats
it has a mast,has a mast
it has a sail,has a sail
it is a vegetable,is a vegetable
it is eaten,is eaten
it does grow,does grow
it does have leaves,does have leaves
it does have a root,does have a root
it has a stalks,has a stalks
it has a small head,has a small head
it is from the cabbage family,is from the cabbage family
it is long,is long
it is made of wood,is made of wood
it has a handle,has a handle
it has teeth,has teeth
it has a long handle,has a long handle
it is used to rake leaves,is used to rake leaves
it is used to rake earth,is used to rake earth
it is used to rake grass,is used to rake grass
it is used to rake snow,is used to rake snow
it is red,is red
it is juicy,is juicy
it is sweet,is sweet
it is tasty,is tasty
it is grown,is grown
it has seeds,has seeds
it has a flower,has a flower
it is small,is small
it has leaves,has leaves
it is furry,is furry
it has eyes,has eyes
it has a tail,has a tail
it has a long tail,has a long tail
it does walk,does walk
it does run fast,does run fast
it has a beak,has a beak
it does bite,does bite
it does not fly,does not fly
it does run,does run
it has a small head,has a small head
it has a head,has a head
it is a toy,is a toy
it is made of plastic,is made of plastic
it is colourful,is colourful
it is noisy,is noisy
it makes a sound,makes a sound
it has a handle,has a handle
it has a ball inside,has a ball inside
it makes a rattling sound,makes a rattling sound
it is small,is small
it is a reptile,is a reptile
it has fangs,has fangs
it has venom,has venom
it is found in deserts,is found in deserts
it is found in the americas,is found in the americas
it has a rattle,has a rattle
it is sweet,is sweet
it is sour,is sour
it is cooked,is cooked
it is made into pies,is made into pies
it has leaves,has leaves
it has a stalk,has a stalk
it does grow,does grow
it is sharp,is sharp
it is dangerous,is dangerous
it has a handle,has a handle
it has a blade,has a blade
it is made of steel,is made of steel
it does cut hair,does cut hair
it does cut stubble,does cut stubble
it is used to shave,is used to shave
it is a gun,is a gun
it is very dangerous,is very dangerous
it is used for killing,is used for killing
it is used in crime,is used in crime
it is used for war,is used for war
it has a cylinder,has a cylinder
it has a barrel,has a barrel
it has bullets,has bullets
it is held in the hand,is held in the hand
it can be used by the police,can be used by the police
it can be concealed,can be concealed
it is long,is long
it has a barrel,has a barrel
it has a handle,has a handle
it has a trigger,has a trigger
it is used to shoot animals,is used to shoot animals
it is used to shoot targets,is used to shoot targets
it is used by hunters,is used by hunters
it is used by the army,is used by the army
it is shiny,is shiny
it is gold,is gold
it is worn on the finger,is worn on the finger
it is worn on the right hand,is worn on the right hand
it has a stone,has a stone
it has a band,has a band
it has a diamond,has a diamond
it has a gem,has a gem
it is worn on the finger,is worn on the finger
it is round,is round
it is a grain,is a grain
it is cooked,is cooked
it is white,is white
it is steamed,is steamed
it is a food,is a food
it is a cereal,is a cereal
it is served with meat and vegetables,is served with meat and vegetables
it is served with fish and meat,is served with fish and meat
it has a long grain,has a long grain
it is served with chicken and vegetables,is served with chicken and vegetables
it is hard,is hard
it is heavy,is heavy
it has layers,has layers
it is solid,is solid
it is from the earth,is from the earth
it has a texture,has a texture
it does not have a smell,does not have a smell
it does not have a taste,does not have a taste
it has been around for millions of years,has been around for millions of years
it does not have a colour,does not have a colour
it is tall,is tall
it is long,is long
it is a cylinder,is a cylinder
it does have fins,does have fins
it has a nose cone,has a nose cone
it does have a rocket motor,does have a rocket motor
it does have an engine,does have an engine
it does have fuel,does have fuel
it is loose,is loose
it is long,is long
it is worn,is worn
it has a hood,has a hood
it has sleeves,has sleeves
it is made of wool,is made of wool
it is made of silk,is made of silk
it is worn by women,is worn by women
it is made of cotton,is made of cotton
it is strong,is strong
it is a long piece of material,is a long piece of material
it is made of fibre,is made of fibre
it is used to tie things,is used to tie things
it can be used to climb,can be used to climb
it is used to hang people,is used to hang people
it has a lot of knots,has a lot of knots
it has a lot of strands,has a lot of strands
it has a lot of thickness,has a lot of thickness
it is used to tie things together,is used to tie things together
it is a fish,is a fish
it is small,is small
it is in a tin,is in a tin
it is eaten cold,is eaten cold
it is canned,is canned
it has bones,has bones
it is a fish,is a fish
it is a white fish,is a white fish
it is a sea fish,is a sea fish
it is white,is white
it is rough,is rough
it is made of wood,is made of wood
it is made of sand,is made of sand
it has a coarse surface,has a coarse surface
it is abrasive,is abrasive
it does not have a sticky surface,does not have a sticky surface
it does come in rolls,does come in rolls
it is used to polish surfaces,is used to polish surfaces
it is used to smooth out surfaces,is used to smooth out surfaces
it is wooden,is wooden
it has a handle,has a handle
it is made of metal,is made of metal
it has a metal part,has a metal part
it measures length,measures length
it has markings,has markings
it is used to draw straight lines,is used to draw straight lines
it is used to draw circles,is used to draw circles
it is made of brass,is made of brass
it has a reed,has a reed
it has a mouthpiece,has a mouthpiece
it has a neck,has a neck
it has keys,has keys
it has a body,has a body
it has a bell,has a bell
it has holes,has holes
it is played by blowing,is played by blowing
it is a piece of cloth,is a piece of cloth
it has a pattern,has a pattern
it is worn around the neck,is worn around the neck
it is made of wool,is made of wool
it is a long piece of cloth,is a long piece of cloth
it is made of silk,is made of silk
it has a color,has a color
it is a tool,is a tool
it is used for tightening screws,is used for tightening screws
it is a rod,is a rod
it is a thin rod,is a thin rod
it is thin,is thin
it has a sharp point,has a sharp point
it has a handle,has a handle
it has a thick shaft,has a thick shaft
it is made of steel,is made of steel
it has a head,has a head
it is a bird,is a bird
it has feathers,has feathers
it has a beak,has a beak
it has wings,has wings
it does fly,does fly
it does squawk,does squawk
it is white,is white
they are sharp,are sharp
they are used to cut,are used to cut
they are made of metal,are made of metal
they have handles,have handles
they do cut,do cut
they have blades,have blades
it is a mammal,is a mammal
it has fur,has fur
it has a flat nose,has a flat nose
it does have whiskers,does have whiskers
it does have flippers,does have flippers
it does have a tail,does have a tail
it does live in the sea,does live in the sea
it does swim,does swim
it does eat fish,does eat fish
it is slimy,is slimy
it is soft,is soft
it is green,is green
it is a plant,is a plant
it grows on the seashore,grows on the seashore
it does grow in the water,does grow in the water
it does grow on rocks,does grow on rocks
it has leaves,has leaves
it is edible,is edible
it does grow on trees,does grow on trees
it is a weapon,is a weapon
it is used for protection,is used for protection
it is used for defence,is used for defence
it is used for offence,is used for offence
it goes around the body,goes around the body
it is made of metal,is made of metal
it has a handle,has a handle
it has a boss,has a boss
it has a grip,has a grip
it has a cross - piece,has a cross - piece
it is a boat,is a boat
it is large,is large
it is a large boat,is a large boat
it is used for water transport,is used for water transport
it has a crew,has a crew
it has a captain,has a captain
it has a ship 's log book,has a ship 's log book
it has a rudder,has a rudder
it has lifeboats,has lifeboats
it is a piece of clothing,is a piece of clothing
it is worn by women,is worn by women
it is made of wool,is made of wool
it is colourful,is colourful
it is soft,is soft
it is warm,is warm
it has patterns,has patterns
it is a farm animal,is a farm animal
it does eat grass,does eat grass
it is furry,is furry
it has wool,has wool
it has a tail,has a tail
it has horns,has horns
it does have hooves,does have hooves
it does have a face,does have a face
it is associated with the countryside,is associated with the countryside
it is a tool,is a tool
it has a blade,has a blade
it has a handle,has a handle
it is made of wood,is made of wood
it is used to dig,is used to dig
it is used to move dirt,is used to move dirt
it is used to dig up plants,is used to dig up plants
it has a long handle,has a long handle
it is used to dig up trees,is used to dig up trees
it has a collar,has a collar
it has a pocket,has a pocket
it is worn on the upper body,is worn on the upper body
it is made of cotton,is made of cotton
it has buttons,has buttons
it is made of wool,is made of wool
it is worn by men,is worn by men
it is worn by women,is worn by women
it has sleeves,has sleeves
it is a crustacean,is a crustacean
it is a small crustacean,is a small crustacean
it is small,is small
it has a shell,has a shell
it has a tail,has a tail
it has eyes,has eyes
it has a mouth,has a mouth
it does swim,does swim
it does walk on water,does walk on water
it is found in the sea,is found in the sea
it is found in the ocean,is found in the ocean
it is found in salt water,is found in salt water
it is made of metal,is made of metal
it has a hole,has a hole
it has taps,has taps
it has a plug,has a plug
it is used for washing up,is used for washing up
it is used for washing hands,is used for washing hands
it is used for washing clothes,is used for washing clothes
it does have water in it,does have water in it
it is used for washing dishes,is used for washing dishes
it is an animal,is an animal
it is furry,is furry
it has a tail,has a tail
it has a stripe,has a stripe
it does have a stripe,does have a stripe
it does have a stripe on its back,does have a stripe on its back
it does have a long tail,does have a long tail
it does have a long tail with black and white stripes on its back,does have a long tail with black and white stripes on its back
it does have a long tail with black and white stripes,does have a long tail with black and white stripes
it is made of plastic,is made of plastic
it has wheels,has wheels
it has a board,has a board
it is used by children,is used by children
it is used for fun,is used for fun
it is used for tricks,is used for tricks
it is used for stunts,is used for stunts
it does not have brakes,does not have brakes
it does have a foot rest,does have a foot rest
it does have a seat,does have a seat
it can be used on the road,can be used on the road
it is slow,is slow
it has a shell,has a shell
it has a shell,has a shell
it has a head,has a head
it has a foot,has a foot
it lives in the garden,lives in the garden
it eats leaves,eats leaves
it is long,is long
it has a top,has a top
it has a waistband,has a waistband
it has an elastic waistband,has an elastic waistband
it has a skirt,has a skirt
it is worn by women,is worn by women
it is worn at the waist,is worn at the waist
it is flat,is flat
it is used for cooking,is used for cooking
it is used for flipping,is used for flipping
it is used for stirring,is used for stirring
it has a handle,has a handle
it does have a point,does have a point
it does have a circular edge,does have a circular edge
it is made of metal,is made of metal
it is used for lifting things,is used for lifting things
it is sharp,is sharp
it is pointed,is pointed
it is used for hunting,is used for hunting
it is used to kill animals,is used to kill animals
it is used in war,is used in war
it has a handle,has a handle
it has a blade,has a blade
it is thrown,is thrown
it is hairy,is hairy
it has eight legs,has eight legs
it has a body,has a body
it has a head,has a head
it has fangs,has fangs
it has poison,has poison
it does bite,does bite
it is from the uk,is from the uk
it does spin webs,does spin webs
it is green,is green
it is leafy,is leafy
it is a vegetable,is a vegetable
it has a stalk,has a stalk
it is eaten raw,is eaten raw
it is eaten cooked,is eaten cooked
it is eaten with pasta,is eaten with pasta
it is made of metal,is made of metal
it has a handle,has a handle
it is used for eating,is used for eating
it is used for stirring,is used for stirring
it is used for mixing,is used for mixing
it is used for serving,is used for serving
it is a sea creature,is a sea creature
it has eight legs,has eight legs
it has a head,has a head
it has a beak,has a beak
it has a mouth,has a mouth
it has arms,has arms
it is black in colour,is black in colour
it is a boat,is a boat
it is a ship,is a ship
it has a periscope,has a periscope
it has torpedoes,has torpedoes
it has a conning tower,has a conning tower
it has an anchor,has an anchor
it has a rudder,has a rudder
it has a hull,has a hull
it can surface,can surface
it can dive,can dive
it is used,is used
it is made of metal,is made of metal
it has holes,has holes
it is used for cooking,is used for cooking
it is used to sieve food,is used to sieve food
it is used in the kitchen,is used in the kitchen
it has a handle,has a handle
it is a piece of wood,is a piece of wood
it is hard,is hard
it is made of wood,is made of wood
it is long,is long
it is used for hitting,is used for hitting
it has a handle,has a handle
it has a point,has a point
it is red,is red
it is juicy,is juicy
it is a fruit,is a fruit
it has seeds,has seeds
it does not grow on trees,does not grow on trees
it does grow in fields,does grow in fields
it is small,is small
it has a smell,has a smell
it is sweet,is sweet
it is long,is long
it is thin,is thin
it is light,is light
it is made of wood,is made of wood
it has a handle,has a handle
it has a fin,has a fin
it is used in water,is used in water
it is used by people,is used by people
it is a bird,is a bird
it has a long neck,has a long neck
it is white,is white
it has feathers,has feathers
it has wings,has wings
it is from australia,is from australia
it does swim,does swim
it is woolly,is woolly
it is warm,is warm
it is worn on the top,is worn on the top
it is made of wool,is made of wool
it covers the body,covers the body
it is a clothing,is a clothing
it has sleeves,has sleeves
it is sharp,is sharp
it is metal,is metal
it is long,is long
it is a weapon,is a weapon
it does cut,does cut
it does kill,does kill
it has a handle,has a handle
it has a point,has a point
it is furry,is furry
it has a bushy tail,has a bushy tail
it has a long bushy tail,has a long bushy tail
it does climb trees,does climb trees
it does have a long tail,does have a long tail
it does have a long bushy tail,does have a long bushy tail
it does eat nuts,does eat nuts
it does have big eyes,does have big eyes
it is from the uk,is from the uk
it is small,is small
it is tight,is tight
it is made of cotton,is made of cotton
it has a top,has a top
it covers the body,covers the body
it has a bottom,has a bottom
it is worn in summer,is worn in summer
it has a pattern,has a pattern
it is worn by women,is worn by women
it is made of wood,is made of wood
it is hard,is hard
it has legs,has legs
it has a top,has a top
it is used for eating,is used for eating
it is small,is small
it has a long neck,has a long neck
it is made of glass,is made of glass
it has a bulb,has a bulb
it has a scale,has a scale
it is used to measure temperature,is used to measure temperature
it has mercury,has mercury
it measures in fahrenheit,measures in fahrenheit
it measures in kelvin,measures in kelvin
it measures in celsius,measures in celsius
it is yellow,is yellow
it has a top,has a top
it has a door,has a door
it has wheels,has wheels
it has seats,has seats
it is a car,is a car
it is fast,is fast
it is a shelter,is a shelter
it is made of canvas,is made of canvas
it has a floor,has a floor
it has a door,has a door
it has a flap,has a flap
it has a window,has a window
it is to sleep in,is to sleep in
it is used by people,is used by people
it is used in the summer,is used in the summer
it is used in the winter,is used in the winter
it is a small object,is a small object
it is an object,is an object
it is small,is small
it is made of metal,is made of metal
it has a shape,has a shape
it is used for sewing,is used for sewing
it has a hole in the middle,has a hole in the middle
it is used to protect fingers,is used to protect fingers
it is a vehicle,is a vehicle
it is used in farming,is used in farming
it has wheels,has wheels
it is used to pull things,is used to pull things
it is used to pull a trailer,is used to pull a trailer
it has a steering wheel,has a steering wheel
it has an engine,has an engine
it is a reptile,is a reptile
it has a long tongue,has a long tongue
it is a pest,is a pest
it lives in water,lives in water
it has a long body,has a long body
it has no legs,has no legs
it is black,is black
it has a warty skin,has a warty skin
it is used for grilling,is used for grilling
it is used for cooking,is used for cooking
it is used for making toast,is used for making toast
it is used for heating,is used for heating
it is used for warming,is used for warming
it is used for toasting bread,is used for toasting bread
it is used for toasting sandwiches,is used for toasting sandwiches
it is used for toasting cheese,is used for toasting cheese
it is used for toasting meat,is used for toasting meat
it is a mammal,is a mammal
it has stripes,has stripes
it has a tail,has a tail
it has sharp teeth,has sharp teeth
it is large,is large
it is dangerous,is dangerous
it is found in india,is found in india
it has sharp claws,has sharp claws
it is a room,is a room
it is a room in a house,is a room in a house
it has a seat,has a seat
it has a lid,has a lid
it has a flush,has a flush
it has a cistern,has a cistern
it does not have water,does not have water
they are made of metal,are made of metal
they have a handle,have a handle
they are used to lift things,are used to lift things
they have a long handle,have a long handle
they have a short handle,have a short handle
they can be used to move things,can be used to move things
they have a long head,have a long head
it is red,is red
it has a skin,has a skin
it has seeds,has seeds
it is a fruit,is a fruit
it does grow on a vine,does grow on a vine
it is juicy,is juicy
it is round,is round
it is small,is small
it is used in salads,is used in salads
it is sweet,is sweet
it is tangy,is tangy
it is eaten raw,is eaten raw
it is associated with summer,is associated with summer
it is long,is long
it is fast,is fast
it has wheels,has wheels
it has a track,has a track
it can carry passengers,can carry passengers
it is a vehicle,is a vehicle
it has a driver,has a driver
it does go on tracks,does go on tracks
it does have seats,does have seats
it does go on tracks,does go on tracks
it is made of metal,is made of metal
it is flat,is flat
it is a flat object,is a flat object
it is an object,is an object
it is square,is square
it has a handle,has a handle
it can be carried,can be carried
it has a lid,has a lid
it is used for carrying food,is used for carrying food
it has a handle,has a handle
it is a bike,is a bike
it has three wheels,has three wheels
it has two handlebars,has two handlebars
it has pedals,has pedals
it does have a basket,does have a basket
it has a seat,has a seat
it does have pedals,does have pedals
it is ridden by children,is ridden by children
it is three legged,is three legged
it has a camera,has a camera
it has a head,has a head
it has a head that swivels,has a head that swivels
it has a platform,has a platform
it is used for photography,is used for photography
it is used to support the camera,is used to support the camera
it has a centre column,has a centre column
it is brass,is brass
it has a mouthpiece,has a mouthpiece
it has a slide,has a slide
it has a bell,has a bell
it has a body,has a body
it is played by blowing,is played by blowing
it is big,is big
it is strong,is strong
it has wheels,has wheels
it has a cabin,has a cabin
it has a trailer,has a trailer
it has a driver,has a driver
it has a front and back,has a front and back
it can carry a lot of weight,can carry a lot of weight
it can carry heavy things,can carry heavy things
it can carry many things,can carry many things
it is brass,is brass
it has a mouthpiece,has a mouthpiece
it has a bell,has a bell
it is played by blowing,is played by blowing
it is played in a band,is played in a band
it has a long tube,has a long tube
it is loud,is loud
it is used for music,is used for music
it is a brass instrument,is a brass instrument
it is large,is large
it is a wind instrument,is a wind instrument
it is played by moving air,is played by moving air
it has a mouthpiece,has a mouthpiece
it has a bell,has a bell
it is played by moving air,is played by moving air
it is played by blowing into the bell,is played by blowing into the bell
it is played by blowing into the mouthpiece,is played by blowing into the mouthpiece
it is a bird,is a bird
it is a native of america,is a native of america
it has feathers,has feathers
it has a beak,has a beak
it has a wattle,has a wattle
it does have wings,does have wings
it does lay eggs,does lay eggs
it does not fly,does not fly
it is from north america,is from north america
it is a wheel,is a wheel
it is for one person,is for one person
it has one wheel,has one wheel
it has pedals,has pedals
it does have a seat,does have a seat
it does have a handlebar,does have a handlebar
it has a chain,has a chain
it does not have brakes,does not have brakes
it is used for tricks,is used for tricks
it can be used for exercise,can be used for exercise
it is old fashioned,is old fashioned
it is mechanical,is mechanical
it has buttons,has buttons
it has a keyboard,has a keyboard
it has a paper tray,has a paper tray
it is used to type,is used to type
it has a carriage return lever,has a carriage return lever
it is used to protect from rain,is used to protect from rain
it is used to protect from the rain,is used to protect from the rain
it is used in the rain,is used in the rain
it is used when it rains,is used when it rains
it is used to keep dry,is used to keep dry
it is used to keep dry from the rain,is used to keep dry from the rain
it is small,is small
it has a shell,has a shell
it has a head,has a head
it has a tail,has a tail
it has a mouth,has a mouth
it has a beak,has a beak
it lives in water,lives in water
it has feet,has feet
it is a car,is a car
it is commercial,is commercial
it is a vehicle,is a vehicle
it is a commercial vehicle,is a commercial vehicle
it has wheels,has wheels
it has doors,has doors
it has a roof,has a roof
it has seats,has seats
it has windows,has windows
it is used for carrying goods,is used for carrying goods
it is thin,is thin
it is white,is white
it covers the head,covers the head
it covers the face,covers the face
it is associated with marriage,is associated with marriage
it is worn by women,is worn by women
it is a musical instrument,is a musical instrument
it is musical,is musical
it is an instrument,is an instrument
it has four strings,has four strings
it has a body,has a body
it has a neck,has a neck
it has a bridge,has a bridge
it has a fingerboard,has a fingerboard
it has a tailpiece,has a tailpiece
it has a chin rest,has a chin rest
it is played by bowing,is played by bowing
it is a mammal,is a mammal
it is grey,is grey
it has a tusks,has a tusks
it has a trunk,has a trunk
it has fur,has fur
it has a flippers,has a flippers
it does swim,does swim
it does eat fish,does eat fish
it is a stick,is a stick
it is used to cast spells,is used to cast spells
it has a core,has a core
it has a handle,has a handle
it is made of wood,is made of wood
it is used by wizards,is used by wizards
it is used by witches,is used by witches
it has the power to change things,has the power to change things
it is magical,is magical
it is used to cast spells,is used to cast spells
it is a flying insect,is a flying insect
it does sting,does sting
it does bite,does bite
it does buzz,does buzz
it is yellow,is yellow
it is black,is black
it has a long tail,has a long tail
it has a stinger,has a stinger
it is from the wasp family,is from the wasp family
it is small,is small
it is big,is big
it is a mammal,is a mammal
it has a blow hole,has a blow hole
it has a tail,has a tail
it does swim,does swim
it does swim fast,does swim fast
it does have an eye,does have an eye
it has a dorsal fin,has a dorsal fin
it is black,is black
it is white,is white
it has stripes,has stripes
it has a tail,has a tail
it is wild,is wild
it is from africa,is from africa
it is round,is round
it rotates,rotates
it turns,turns
it has spokes,has spokes
it has a hub,has a hub
it does turn,does turn
it is circular,is circular
it does make a noise,does make a noise
it is part of a vehicle,is part of a vehicle
it is a vehicle,is a vehicle
it is used to carry things,is used to carry things
it is used to carry heavy things,is used to carry heavy things
it has wheels,has wheels
it is used to carry things,is used to carry things
