preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is dangerous,rattlesnake,17,10,8,is dangerous
it is long,rattlesnake,17,10,1,is long
it has a rattle,rattlesnake,17,9,9,has a rattle
it is venomous,rattlesnake,17,4,4,is venomous
it has a triangular head,rattlesnake,17,1,1,has a triangular head
it has a triangular body,rattlesnake,17,1,1,has a triangular body
it is a reptile,rattlesnake,17,10,9,is a reptile
it has scales and it has an arrow shaped tongue,rattlesnake,17,1,1,has an arrow shaped tongue
it has scales and it has an arrow shaped tongue,rattlesnake,17,9,5,has scales
it is a vegetable,rhubarb,17,10,9,is a vegetable
it is a plant,rhubarb,17,10,5,is a plant
it is a herb,rhubarb,17,9,3,is a herb
it is a root,rhubarb,17,8,1,is a root
it is bitter,rhubarb,17,8,1,is bitter
it is red,rhubarb,17,10,5,is red
it is a fruit,rhubarb,17,10,4,is a fruit
it has leaves,rhubarb,17,10,7,has leaves
it has stalks and it has flowers,rhubarb,17,10,4,has flowers
it has stalks and it has flowers,rhubarb,17,2,2,has stalks
it is sharp,razor,17,10,9,is sharp
it is dangerous,razor,17,10,3,is dangerous
it is a weapon,razor,17,10,1,is a weapon
it is used to cut hair,razor,17,6,4,is used to cut hair
it has a handle,razor,17,10,8,has a handle
it has a blade,razor,17,10,10,has a blade
it cuts hair and it is used to shave,razor,17,7,7,is used to shave
it cuts hair and it is used to shave,razor,17,2,2,cuts hair
it is a gun,revolver,17,10,9,is a gun
it is small,revolver,17,10,2,is small
it is powerful,revolver,17,4,1,is powerful
it has a chamber,revolver,17,3,1,has a chamber
it has a barrel,revolver,17,10,5,has a barrel
it has a trigger,revolver,17,10,6,has a trigger
it is used in war and it is used by police,revolver,17,2,2,is used by police
it is used in war and it is used by police,revolver,17,9,2,is used in war
it is a band,ring,17,2,2,is a band
it is worn on a finger,ring,17,4,4,is worn on a finger
it is worn on the finger of a hand,ring,17,1,1,is worn on the finger of a hand
it is worn on the finger of a person,ring,17,1,1,is worn on the finger of a person
it is worn on the finger of a woman,ring,17,1,1,is worn on the finger of a woman
it is worn on the finger of a man,ring,17,1,1,is worn on the finger of a man
it is worn on the ring finger,ring,17,1,1,is worn on the ring finger
it is worn on the other fingers,ring,17,1,1,is worn on the other fingers
it is used in sport,rifle,17,3,3,is used in sport
it is old fashioned,rifle,17,6,1,is old fashioned
it is light,rifle,17,8,1,is light
it is flexible,rifle,17,10,1,is flexible
it is dangerous,rifle,17,10,3,is dangerous
it has an arch,rifle,17,1,1,has an arch
it is strong,rifle,17,8,1,is strong
it is semicircular,rifle,17,1,1,is semicircular
it does need skill to use,rifle,17,1,1,does need skill to use
it has an elastic string,rifle,17,1,1,has an elastic string
it is a weapon,rifle,17,10,4,is a weapon
it is long ranged and it is made of metal,rifle,17,1,1,is long ranged
it is long ranged and it is made of metal,rifle,17,10,4,is made of metal
it is found in asia,rice,17,3,1,is found in asia
it is a cereal,rice,17,6,3,is a cereal
it is used to make rice pudding,rice,17,1,1,is used to make rice pudding
it is eaten as a staple food,rice,17,2,2,is eaten as a staple food
it is a grain,rice,17,8,7,is a grain
it has a husk,rice,17,7,4,has a stalk
it has a seed and it is grown in water,rice,17,9,1,has seeds
it has a seed and it is grown in water,rice,17,4,4,is grown in water
it is worn by monks,robe,17,4,4,is worn by monks
it is long and flowing,robe,17,1,1,is flowing
it is long and flowing,robe,17,10,9,is long
it is white,robe,17,10,4,is white
it has a hood,robe,17,10,7,has a hood
it has a belt,robe,17,7,1,has a belt
it is loose fitting,robe,17,3,2,is loose fitting
it is made of fabric and it is used for warmth,robe,17,9,3,is made of fabric
it is made of fabric and it is used for warmth,robe,17,4,1,is used for warmth
it is long,screwdriver,17,10,3,is long
it is thin,screwdriver,17,10,4,is thin
it has a handle,screwdriver,17,10,9,has a handle
it is sharp,screwdriver,17,10,1,is sharp
it has a blade,screwdriver,17,10,5,has a blade
it does screw,screwdriver,17,1,1,does screw
it has a head,screwdriver,17,10,2,has a head
it has a neck and it is made of metal,screwdriver,17,10,1,has a neck
it has a neck and it is made of metal,screwdriver,17,10,5,is made of metal
it is hard,rock,17,10,10,is hard
it is heavy,rock,17,10,8,is heavy
it is solid,rock,17,5,5,is solid
it is found in nature,rock,17,5,4,is found in nature
it is not alive,rock,17,1,1,is not alive
