,Unnamed: 0,concept,question,id
1,2,accordion,What are the properties of an accordion?,accordion
9,12,alligator,What are the properties of an alligator?,alligator
15,19,ambulance,What are the properties of an ambulance?,ambulance
17,21,anchor,What are the properties of an anchor?,anchor
20,24,ant,What are the properties of an ant?,ant
26,30,apple,What are the properties of an apple?,apple
29,33,apron,What are the properties of an apron?,apron
37,41,ashtray,What are the properties of an ashtray?,ashtray
38,42,asparagus,What are the properties of an asparagus?,asparagus
39,43,avocado,What are the properties of an avocado?,avocado
41,45,axe,What are the properties of an axe?,axe
50,54,bag,What are the properties of a bag?,bag
54,59,ball,What are the properties of a ball?,ball
55,60,balloon,What are the properties of a balloon (party supply)?,balloon
58,63,banana,What are the properties of a banana?,banana
63,68,banjo,What are the properties of a banjo?,banjo
69,76,barrel,What are the properties of a barrel?,barrel
74,82,basket,What are the properties of a basket?,basket
87,96,bean,"What are the properties of a bean (food, legume)?",bean
90,99,bear,What are the properties of a bear?,bear
92,101,beaver,What are the properties of a beaver?,beaver
93,102,bed,What are the properties of a bed?,bed
100,109,beetle,What are the properties of a beetle?,beetle
103,112,belt,What are the properties of a belt?,belt
105,114,bench,What are the properties of a bench?,bench
117,127,biscuit,What are the properties of a biscuit?,biscuit
122,132,blender,What are the properties of a blender?,blender
126,138,blouse,What are the properties of a blouse?,blouse
131,143,blueberry,What are the properties of a blueberry?,blueberry
134,148,boat,What are the properties of a boat?,boat
139,154,bomb,What are the properties of a bomb?,bomb
143,159,book,What are the properties of a book?,book
148,164,bottle,What are the properties of a bottle?,bottle
151,167,bouquet,What are the properties of a bouquet?,bouquet
152,168,bowl,What are the properties of a bowl?,bowl
156,172,box,What are the properties of a box?,box
160,176,bra,What are the properties of a bra?,bra
167,183,bread,What are the properties of a bread?,bread
172,188,brick,What are the properties of a brick?,brick
174,190,broccoli,What are the properties of a broccoli?,broccoli
176,192,broom,What are the properties of a broom?,broom
181,198,bucket,What are the properties of a bucket?,bucket
182,199,buckle,What are the properties of a buckle?,buckle
185,202,buggy,What are the properties of a buggy?,buggy
188,205,bullet,What are the properties of a bullet?,bullet
197,215,bus,What are the properties of a bus?,bus
200,218,butterfly,What are the properties of a butterfly?,butterfly
201,219,cabbage,What are the properties of a cabbage?,cabbage
204,223,cage,What are the properties of a cage?,cage
205,224,cake,What are the properties of a cake?,cake
211,230,camel,What are the properties of a camel?,camel
216,236,candle,What are the properties of a candle?,candle
222,243,cannon,What are the properties of a cannon (weapon)?,cannon
224,245,canoe,What are the properties of a canoe?,canoe
227,250,car,What are the properties of a car?,car
235,260,carrot,What are the properties of a carrot?,carrot
236,261,cart,What are the properties of a cart (vehicle)?,cart
242,267,cat,What are the properties of a cat?,cat
244,269,caterpillar,What are the properties of a caterpillar?,caterpillar
246,271,cauliflower,What are the properties of a cauliflower?,cauliflower
249,274,celery,What are the properties of a celery?,celery
250,275,cello,What are the properties of a cello?,cello
256,281,chain,"What are the properties of a chain (tool, tethering device)?",chain
258,283,chair,What are the properties of a chair?,chair
263,288,chandelier,What are the properties of a chandelier?,chandelier
269,295,cheese,What are the properties of a cheese?,cheese
272,298,cheetah,What are the properties of a cheetah?,cheetah
