preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is an animal,raccoon,25,9,1,is an animal
it has fur,raccoon,25,10,8,has fur
it has a mask-like pattern on its face,raccoon,25,5,5,has a mask - like pattern on its face
it has paws,raccoon,25,2,1,has paws
it is omnivorous,raccoon,25,10,7,is omnivorous
it is nocturnal,raccoon,25,10,10,is nocturnal
it climbs trees,raccoon,25,10,4,climbs trees
it has sharp claws,raccoon,25,10,8,has sharp claws
it has a bushy tail with rings,raccoon,25,3,3,has a bushy tail with rings
it is associated with trash cans,raccoon,25,1,1,is associated with trash cans
it is a scavenger,raccoon,25,9,2,is a scavenger
it receives and broadcasts signals,radio,25,1,1,receives and broadcasts signals
it has speakers,radio,25,10,10,has speakers
it has buttons or knobs for tuning and volume control,radio,25,3,3,has volume control
it has buttons or knobs for tuning and volume control,radio,25,2,2,has buttons or knobs for tuning
it has an antenna,radio,25,6,6,has antennae
it can play music or talk shows,radio,25,4,4,plays music or talk shows
it can be portable or stationary,radio,25,10,9,is stationary
it can be portable or stationary,radio,25,10,10,is portable
it can run on batteries or electricity,radio,25,5,1,runs on electricity
it can run on batteries or electricity,radio,25,1,1,runs on batteries
it is a vegetable,radish,25,10,3,is a vegetable
it is round or oval,radish,25,3,2,is oval
it is round or oval,radish,25,10,2,is round
it has a red or white skin,radish,25,4,4,has a red or white skin
it has a white flesh,radish,25,3,3,has a white flesh
it is crunchy,radish,25,10,4,is crunchy
it has a slightly spicy taste,radish,25,1,1,has a slightly spicy taste
it is high in vitamin c,radish,25,10,6,is high in vitamin c
it is low in calories,radish,25,10,6,is low in calories
it grows underground,radish,25,10,3,grows underground
it can be eaten raw or cooked,radish,25,10,9,is eaten raw or cooked
it floats,raft,25,5,2,floats
it is used for transportation on water,raft,25,7,3,is used for transportation on water
it is made of wood or inflatable materials,raft,25,4,4,is made of wood or inflatable materials
it has oars or paddles for steering,raft,25,2,2,has oars or paddles for steering
it can carry people or cargo,raft,25,9,3,carries cargo
it can carry people or cargo,raft,25,9,3,carries people
it can be used for recreational activities such as rafting or fishing,raft,25,2,2,is used for recreational activities
it is buoyant,raft,25,9,2,is buoyant
it can be tied to other rafts or boats,raft,25,1,1,is tied to other boats
it can be tied to other rafts or boats,raft,25,1,1,is tied to other rafts
it is a dried fruit,raisin,25,10,8,is dried
it is a dried fruit,raisin,25,7,3,is a dried fruit
it is a dried fruit,raisin,25,10,8,is a fruit
it is small,raisin,25,10,10,is small
it is wrinkled,raisin,25,10,10,is wrinkled
it is sweet,raisin,25,10,10,is sweet
it is brown,raisin,25,10,8,is brown
it is used in baking,raisin,25,10,10,is used in baking
it can be eaten as a snack,raisin,25,9,8,is eaten as a snack
it comes from grapes,raisin,25,8,8,comes from grapes
it is high in sugar content,raisin,25,1,1,is high in sugar content
it is a tool,rake,25,10,4,is a tool
it is used for gardening,rake,25,10,5,is used to garden
it has long teeth-like prongs,rake,25,1,1,has long teeth - like prongs
it is made of metal or plastic,rake,25,10,10,is made of metal
it is made of metal or plastic,rake,25,10,10,is made of plastic
it has a handle,rake,25,10,4,has a handle
it is used to gather leaves and debris,rake,25,2,2,is used to gather leaves and debris
it can be used to level soil,rake,25,5,5,is used to level soil
it is a fruit,raspberry,25,10,10,is a fruit
it is small,raspberry,25,10,6,is small
it is red (or sometimes black),raspberry,25,10,10,is red
it has seeds,raspberry,25,10,4,has seeds
it grows on a bush,raspberry,25,1,1,grows on bushes
it is sweet,raspberry,25,10,7,is sweet
it is juicy,raspberry,25,10,6,is juicy
it can be eaten fresh or used in cooking/baking,raspberry,25,5,1,is eaten fresh or used in cooking / baking
it is high in antioxidants,raspberry,25,8,6,is high in antioxidants
it has a distinct flavor and aroma,raspberry,25,1,1,has a distinct flavor and aroma
it is a rodent,rat,25,10,2,is a rodent
it has fur,rat,25,10,9,has fur
it has a long tail,rat,25,10,7,has a long tail
it has sharp teeth,rat,25,10,9,has sharp teeth
it is small,rat,25,10,8,is small
it is agile,rat,25,10,3,is agile
it can climb,rat,25,8,4,climbs
it is nocturnal,rat,25,10,5,is nocturnal
it is a scavenger,rat,25,9,1,is a scavenger
it can carry diseases,rat,25,9,7,carries diseases
it reproduces quickly,rat,25,6,3,reproduces quickly
it has a strong sense of smell,rat,25,9,2,has a strong sense of smell
it is a tool,razor,25,10,1,is a tool
it is used for shaving,razor,25,9,9,is used to shave
it has a sharp blade,razor,25,10,6,has a sharp blade
it can be disposable or reusable,razor,25,10,9,is reusable
it can be disposable or reusable,razor,25,10,9,is disposable
it has a handle,razor,25,10,8,has a handle
it can be made of metal or plastic,razor,25,10,8,is made of metal
it can be made of metal or plastic,razor,25,10,6,is made of plastic
it can be electric or manual,razor,25,10,6,is manual
it can be electric or manual,razor,25,10,6,is electric
it requires maintenance and cleaning,razor,25,7,1,requires maintenance
it requires maintenance and cleaning,razor,25,3,1,requires cleaning
it is a firearm,revolver,25,8,8,is a firearm
it has a barrel,revolver,25,9,7,has a barrel
it has a cylinder that holds bullets,revolver,25,6,6,has a cylinder
it has a trigger,revolver,25,10,9,has a trigger
it is made of metal,revolver,25,10,7,is made of metal
it can be single or double action,revolver,25,8,8,is single or double action
it can have different calibers,revolver,25,5,4,has different calibers
it is used for self-defense or hunting,revolver,25,4,1,is used for self - hunting
it is used for self-defense or hunting,revolver,25,10,3,is used for self - defense
it is often associated with cowboys or the wild west,revolver,25,1,1,is often associated with cowboys or the wild west
it is a grain,rice,25,10,10,is a grain
it is a food,rice,25,8,5,is a food
it is a staple in many cultures,rice,25,1,1,is a staple in many cultures
it comes in different varieties (e.g. white,rice,25,8,4,comes in different varieties
it is grown in paddies or fields,rice,25,2,2,is grown in paddies
it is grown in paddies or fields,rice,25,3,3,is grown in fields
it can be cooked in various ways (e.g. boiled,rice,25,7,2,is cooked in various ways
it is high in carbohydrates,rice,25,8,7,is high in carbohydrates
it is a plant,rhubarb,25,10,6,is a plant
it has large leaves,rhubarb,25,8,8,has large leaves
it has a long stalk,rhubarb,25,6,5,has a long stalk
it is edible,rhubarb,25,10,4,is edible
it is sour,rhubarb,25,10,3,is sour
it is used in cooking and baking,rhubarb,25,10,4,is used in cooking
it is used in cooking and baking,rhubarb,25,10,2,is used in baking
it is a vegetable (although often used as a fruit),rhubarb,25,10,7,is a vegetable
it grows in cooler climates,rhubarb,25,7,7,grows in cooler climates
it can be green or red in color,rhubarb,25,2,1,is green or red in color
