feature,changed_feature
has a door that opens,has a door
has strings that are plucked,has strings
has a taste that is salty and bitter,has a taste
has a skin that is hit to make the sound,has a skin
has an end that attaches to the faucet,has an end
has a door that opens and closes,has a door
has a door that can be opened and closed,has a door
has leaves that grow above ground,has leaves
is a long piece of cloth that you wear around your neck,is a long piece of cloth
has a timer that can be set,has a timer
has a timer that can be set to go off at any time,has a timer
