feature,changed_feature
is a type of stopper,is a stopper
is a type of plug,is a plug
is a type of clothing,is a clothing
is a type of rope,is a rope
is a type of document,is a document
is a type of gun,is a gun
is a type of animal,is an animal
is a type of deer,is deer
is a type of clothing,is a clothing
is a type of overcoat,is an overcoat
is a type of food,is a food
is a type of clothing,is a clothing
is a type of vegetable,is a vegetable
is a type of fish,is fish
is a type of food,is a food
is a type of fish,is fish
is a type of pants,is pants
is a type of pants,is pants
is a kind of clothing,is a clothing
is a type of fabric,is a fabric
