feature,changed_feature
is grey,is gray
is grey,is gray
is colourful,is colorful
has a creamy centre,has a creamy center
is colourful,is colorful
is colourful,is colorful
has a colour,has a color
is colourful,is colorful
has a grey coat,has a gray coat
is colourful,is colorful
comes in different colours,comes in different colors
is grey,is gray
is colourful,is colorful
is grey,is gray
is colourful,is colorful
has a pithy centre,has a pithy center
is colourful,is colorful
is coloured orange,is colored orange
is colourful,is colorful
comes in different colours,comes in different colors
has a cut out centre,has a cut out center
has a white centre,has a white center
is colourful,is colorful
is colourful,is colorful
is colourful,is colorful
is colourful,is colorful
is used for ploughing,is used for plowing
is used for travelling,is used for traveling
is grey,is gray
is used for signalling,is used for signaling
has a centre,has a center
is an axe,is an ax
is grey,is gray
is a piece of jewellery,is a piece of jewelry
has colourful feathers,has colorful feathers
has colourful feathers,has colorful feathers
is a jewellery,is a jewelry
has a tyre,has a tire
has a rubber tyre,has a rubber tire
is grey,is gray
is colourful,is colorful
is grey,is gray
is used for travelling,is used for traveling
is colourful,is colorful
is colourful,is colorful
is coloured,is colored
is used for colouring pictures,is used for coloring pictures
is used for colouring books,is used for coloring books
is used for colouring walls,is used for coloring walls
is used for colouring paper,is used for coloring paper
is used for colouring pencils,is used for coloring pencils
comes in different colours,comes in different colors
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
is used for flavouring food,is used for flavoring food
is colourful,is colorful
is used for travelling,is used for traveling
is a piece of jewellery,is a piece of jewelry
is grey,is gray
is grey,is gray
is used for flavouring food,is used for flavoring food
is colourful,is colorful
is a colourful bird,is a colorful bird
is colourful,is colorful
is grey,is gray
is grey,is gray
is grey,is gray
is a jewellery,is a jewelry
is grey,is gray
is grey,is gray
has a colour,has a color
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
is used for ploughing,is used for plowing
is used for travelling,is used for traveling
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
is used for travelling,is used for traveling
is colourful,is colorful
has an axe blade,has an ax blade
is colourful,is colorful
is grey,is gray
is colourful,is colorful
has different colours,has different colors
is used by archaeologists,is used by archeologists
has different colours,has different colors
has millimetres,has millimeters
has centimetres,has centimeters
has a colour,has a color
has a length of around five metres,has a length of around five meters
is used for defence,is used for defense
is used for defence,is used for defense
is silver in colour,is silver in color
is colourful,is colorful
has a centre post,has a center post
has a tyre,has a tire
is grey,is gray
is a piece of jewellery,is a piece of jewelry
is brown in colour,is brown in color
is colourful,is colorful
has a yellowish colour,has a yellowish color
has colours,has colors
is used for travelling,is used for traveling
is colourful,is colorful
is brown in colour,is brown in color
has different colours,has different colors
is grey,is gray
is grey,is gray
has different colours,has different colors
is black in colour,is black in color
is colourful,is colorful
is colourful,is colorful
has colour,has color
has a colourful tail,has a colorful tail
is grey,is gray
is grey,is gray
has a brown colour,has a brown color
has a brown colour,has a brown color
is colourful,is colorful
is made of fibre glass,is made of fiber glass
is made of fibres,is made of fibers
has colour,has color
is made of fibreglass,is made of fiberglass
is used for ploughing,is used for plowing
is grey / black in color,is gray / black in color
is used for self - defence,is used for self - defense
is colourful,is colorful
has different colours,has different colors
has a blue colour,has a blue color
is colourful,is colorful
has different colours,has different colors
has a grey colour,has a gray color
is colourful,is colorful
is orange in colour,is orange in color
is made of fibre,is made of fiber
is colourful,is colorful
has different colours,has different colors
is grey,is gray
is grey,is gray
is used for flavouring food,is used for flavoring food
is purple in colour,is purple in color
is brown or black in colour,is brown or black in color
is colourful,is colorful
has four colours,has four colors
has a colour,has a color
is colourful,is colorful
has colourful feathers,has colorful feathers
has different colours,has different colors
is grey,is gray
comes in different colours,comes in different colors
is made from aluminium,is made from aluminum
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
is grey,is gray
