feature,changed_feature
has 3 wheels,has three wheels
has 2 seats,has two seats
has 3 legs,has three legs
has 4 legs,has four legs
has 4 legs,has four legs
has 6 legs,has six legs
has 4 wheels,has four wheels
has 4 legs,has four legs
has 2 humps,has two humps
has 4 strings,has four strings
has 8 legs,has eight legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 6 strings,has six strings
has 4 legs,has four legs
has 4 legs,has four legs
has 4 wheels,has four wheels
has 4 legs,has four legs
has 4 doors,has four doors
has 8 legs,has eight legs
has 4 legs,has four legs
have 2 handles,have two handles
has 4 legs,has four legs
has 8 legs,has eight legs
has 8 legs,has eight legs
has 3 wheels,has three wheels
has 4 legs,has four legs
has 4 legs,has four legs
has 4 wheels,has four wheels
has 4 wheels,has four wheels
has 6 legs,has six legs
has 4 legs,has four legs
has 5 teeth,has five teeth
has 4 legs,has four legs
has 4 wheels,has four wheels
has 6 legs,has six legs
has 4 wings,has four wings
has 4 legs,has four legs
has 4 wheels,has four wheels
has 4 legs,has four legs
has 4 strings,has four strings
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 prongs,has four prongs
has 2 prongs,has two prongs
has 3 prongs,has three prongs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 6 legs,has six legs
has 4 legs,has four legs
has 2 engines,has two engines
has 4 wheels,has four wheels
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 2 wheels,has two wheels
has 2 wheels,has two wheels
has 8 legs,has eight legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 2 legs,has two legs
has 8 legs,has eight legs
has 8 arms,has eight arms
has 2 eyes,has two eyes
has 4 legs,has four legs
has 4 legs,has four legs
has 4 wheels,has four wheels
has 4 legs,has four legs
has 3 wheels,has three wheels
has 2 seats,has two seats
has 2 wheels,has two wheels
has 3 legs,has three legs
has 4 legs,has four legs
has 2 wings,has two wings
has 6 legs,has six legs
has 4 legs,has four legs
has 4 legs,has four legs
holds up to 6 people,holds up to six people
has a number 10,has a number ten
has a number 8,has a number eight
has 8 legs,has eight legs
has 6 legs,has six legs
has 2 antennae,has two antennae
has 2 compound eyes,has two compound eyes
has 2 humps,has two humps
has 4 legs,has four legs
has 4 wheels,has four wheels
has 4 tires,has four tires
has 4 legs,has four legs
has 6 legs,has six legs
has 6 feet,has six feet
has 4 legs,has four legs
has 6 legs,has six legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 6 strings,has six strings
has 4 legs,has four legs
has 4 legs,has four legs
walks on 4 legs,walks on four legs
has 8 legs,has eight legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 8 legs,has eight legs
has 8 legs,has eight legs
has 2 eyes,has two eyes
has 4 legs,has four legs
has 4 legs,has four legs
holds up to 4 people,holds up to four people
has 3 wheels,has three wheels
has 3 legs,has three legs
has 3 legs,has three legs
has 3 legs,has three legs
has 4 wheels,has four wheels
has 4 strings,has four strings
has 4 wheels,has four wheels
has 4 wheels,has four wheels
has a length of around 5 metres,has a length of around five metres
has 4 wheels,has four wheels
has 4 wheels,has four wheels
has 8 legs,has eight legs
has 4 wheels,has four wheels
has 3 wheels,has three wheels
has 3 legs,has three legs
has 3 legs,has three legs
has 4 wheels,has four wheels
has 4 legs,has four legs
has 4 wheels,has four wheels
has 4 strings,has four strings
has 4 wheels,has four wheels
has 4 holes,has four holes
has 4 tines,has four tines
has 4 legs,has four legs
has 4 legs,has four legs
has 8 legs,has eight legs
has 4 eyes,has four eyes
has 3 legs,has three legs
has 3 legs,has three legs
has 6 legs,has six legs
has 4 wheels,has four wheels
has 6 legs,has six legs
has 3 body parts,has three body parts
has 4 legs,has four legs
has 2 antennae,has two antennae
has 4 wheels,has four wheels
has 4 wheels,has four wheels
has 4 wheels,has four wheels
has 4 strings,has four strings
has 4 legs,has four legs
has 4 legs,has four legs
has a wingspan of 6 ft .,has a wingspan of six ft .
has 4 tines,has four tines
has 4 legs,has four legs
has 4 sides,has four sides
has 4 legs,has four legs
has 4 legs,has four legs
has 4 wheels,has four wheels
has 4 legs,has four legs
has 4 colours,has four colours
has 8 legs,has eight legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 6 legs,has six legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 6 legs,has six legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 tines,has four tines
has 4 legs,has four legs
has 6 legs,has six legs
has 2 wings,has two wings
has 4 legs,has four legs
has 4 doors,has four doors
has 6 legs,has six legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 4 legs,has four legs
has 8 legs,has eight legs
has 8 eyes,has eight eyes
has 8 legs,has eight legs
has 4 legs,has four legs
has 2 legs,has two legs
