,decoded_feature,syn_feature
0,is an automobile,is a car
1,is a citrus,is citrus
2,is a creature,is an animal
3,is deer,is a deer
4,is fish,is a fish
5,is fruit,is a fruit
6,is furniture,is a furniture
7,is a herb,is an herb
8,is an herbivore,is a herbivore
9,is a metal,is metal
10,is a mollusc,is a mollusk
11,is a paper,is paper
12,is rodents,is a rodent
13,is scavenger,is a scavenger
14,is a wood,is wood
15,is used as a decoration,is used as an ornament
16,is used as a seasoning,is used as a flavoring
17,is used as a food,is used as food
18,is used for fruits,is used as a fruit
19,is used for garnishes,is used as a garnish
20,is used as a pet,is used for pets
21,is used as a salad,is used for salad
22,is used as a support,is used for support
23,is used for vegetables,is used as a vegetable
24,is used as weapons,is used as a weapon
25,is used for medicine,is used as medicine
26,is used at home,is used in homes
27,is used at parks,is used in parks
28,is used at parties,is used for parties
29,is used at restaurants,is used in restaurants
30,is used for a camera,is used for cameras
31,is used on animals,is used for animals
32,is used for battle,is used for engagement
33,is used on belts,is used for belts
34,is used in boats,is used for boats
35,is used in a building,is used for buildings
36,is used for cakes,is used in cakes
37,is used in carpentry,is used for carpentry
38,is used in cars,is used for cars
39,is used for ceremony,is used for ceremonies
40,is used for kids,is used for children
41,is used for concerts,is used in concerts
42,is used in construction,is used for construction
43,is used for crime,is used for crimes
44,is used for decorations,is used for decoration
45,is used for dessert,is used for desserts
46,is used for drinks,is used in drinks
47,is used for experiments,is used in experiments
48,is used for style,is used for fashion
49,is used on floors,is used for floors
50,is used in food,is used for food
51,is used in games,is used for games
52,is used in a house,is used for houses
53,is used for jams,is used for jam
54,is used for jazz,is used in jazz
55,is used in juice,is used for juice
56,is used in magic,is used for magic
57,is used in movies,is used for movies
58,is used in music,is used for music
59,is used on paper,is used for paper
60,is used for pies,is used in pies
61,is used for rain,is used for the rain
62,is used for rescues,is used for rescue
63,is used for roads,is used on roads
64,is used for salads,is used in salads
65,is used in sandwiches,is used for sandwiches
66,is used for school,is used in school
67,is used in science,is used for science
68,is used on ships,is used for ships
69,is used in soup,is used for soup
70,is used for sport,is used for sports
71,is used in sushi,is used for sushi
72,is used for the army,is used in the army
73,is used for the face,is used on the face
74,is used in the military,is used for the military
75,is used for the winter,is used in the winter
76,is used in transportation,is used for transportation
77,is used for warfare,is used for war
78,is used in the water,is used for water
79,is used in the woods,is used for wood
80,is used in a band,is used in bands
81,is used in a bedroom,is used in bedrooms
82,is used in a fight,is used in battle
83,is used in battles,is used in fights
84,is used in the garden,is used in gardens
85,is used in kitchens,is used in the kitchen
86,is used in the office,is used in offices
87,is used in the orchestra,is used in orchestras
88,is used in rain,is used in the rain
89,is used on the sea,is used in the sea
90,is used in zoos,is used in the zoo
91,is used in warfare,is used in war
92,is used on water,is used in water
93,is big,is large
94,is crisp,is sharp
95,is cunning,is cute
