preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is green,lime,25,10,8,is green
it is round,lime,25,10,4,is round
it is sour,lime,25,10,9,is sour
it has a peel,lime,25,10,7,has a peel
it is associated with mexico,lime,25,1,1,is associated with mexico
it is a fruit and it has juice,lime,25,9,2,has juice
it is a fruit and it has juice,lime,25,10,9,is a fruit
it is a car,limousine,25,10,8,is a car
it is black,limousine,25,10,5,is black
it has a driver,limousine,25,10,5,has a driver
it is associated with celebrities,limousine,25,2,2,is associated with celebrities
it is expensive,limousine,25,8,6,is expensive
it has a long body,limousine,25,10,3,has a long body
it has seats for passengers,limousine,25,2,1,has seats for passengers
it has tinted windows and it has a partition,limousine,25,6,6,has tinted windows
it has tinted windows and it has a partition,limousine,25,1,1,has a partition
it eats meat,lion,25,10,4,eats meat
it has a mane,lion,25,10,10,has a mane
it is a cat,lion,25,10,4,is a cat
it has claws,lion,25,10,8,has claws
it is big,lion,25,10,6,is large
it has a tail,lion,25,10,9,has a tail
it hunts,lion,25,2,1,hunts
it is fierce,lion,25,2,1,is fierce
it is king of the jungle and it lives in africa,lion,25,2,2,is king of the jungle
it is king of the jungle and it lives in africa,lion,25,10,7,lives in africa
it lives in water,lobster,25,10,7,lives in water
it has claws,lobster,25,10,10,has claws
it has a shell,lobster,25,10,7,has a shell
it has antennae,lobster,25,10,4,has antennae
it is an animal,lobster,25,10,3,is an animal
it is a crustacean,lobster,25,9,7,is a crustacean
it is red and it is eaten as food,lobster,25,2,1,is eaten as food
it is red and it is eaten as food,lobster,25,10,8,is red
it is a tool,machete,25,9,2,is a tool
it is used by farmers,machete,25,3,2,is used by farmers
it is used to cut down trees,machete,25,2,2,is used to cut down trees
it is used to cut grass,machete,25,4,3,is used to cut grass
it has a long handle,machete,25,9,1,has a long handle
it has a sharp blade,machete,25,5,2,has a sharp blade
it is made of metal and it has a wooden handle,machete,25,10,2,is made of metal
it is made of metal and it has a wooden handle,machete,25,10,1,has a wooden handle
it is a ball,marble,25,2,2,is a ball
it is made of glass,marble,25,10,5,is made of glass
it is clear,marble,25,8,3,is clear
it is smooth,marble,25,5,5,is smooth
it is hard,marble,25,10,5,is hard
it is round and it rolls,marble,25,4,4,rolls
it is round and it rolls,marble,25,10,9,is round
it is used to look at small things,microscope,25,4,4,is used to look at small things
it has a lens,microscope,25,10,7,has a lens
it magnifies objects,microscope,25,4,4,magnifies objects
it has a light source,microscope,25,6,4,has a light source
it has a handle,microscope,25,10,2,has a handle
it is made of glass,microscope,25,10,2,is made of glass
it has a base,microscope,25,7,2,has a base
it is used for science,microscope,25,3,3,is used for science
it is used in schools and it is used to see cells,microscope,25,5,1,is used in schools
it is used in schools and it is used to see cells,microscope,25,3,3,is used to see cells
it is used for cooking,microwave,25,10,5,is used to cook
