index,concept_id,feature,judgment
0,timer,has different colors,
1,toe,has nails,1
2,alligator,is dangerous,1
3,butterfly,is beautiful,1
4,hatchet,is used by lumberjacks,1
5,mouth,has a floor,2
6,sword,is used by men,2
7,motorcycle,has a seatbelt,3
8,bowl,is used to mix,1
9,vacuum,is electrical,1
10,spoon,does contain,2
11,manhole,is used for access,1
12,wrench,used for tightening,1
13,waterwheel,is used to make electricity,1
14,celery,is a vegetable,1
15,koala,is nocturnal,1
16,mink,is brown,1
17,hare,a rabbit,1
18,frog,eats insects,1
19,rollerskate,has a boot,2
20,drapes,used for privacy,1
21,flute,has a hole in the middle,2
22,truck,is used to carry goods,1
23,parakeet,a pet,1
24,cork,is brown,1
25,hamburger,contains lettuce,2
26,rifle,is an object,1
27,robe,is worn in cold weather,1
28,ball,is used to play with children,2
29,outlet,is used to cook,3
30,bolts,is like a nail,1
31,pyramid,is a tomb for a pharaoh,1
32,swimsuit,is made of silk,3
33,hamburger,is cooked in an oven,3
34,cucumber,is edible,1
35,possum,is gray in color,1
36,jeep,has a radio,2
37,pallet,is used to store things,1
38,detonator,is round,2
39,tongs,is used by women,2
40,penguin,cannot fly,1
41,coach_(vehicle),has six wheels,2
42,leotards,worn for exercising,2
43,flute,has holes,1
44,microscope,has a tube,2
45,shoes,has toes,3
46,whistle,has a hole,2
47,fawn,has a tail,1
48,parakeet,is loud,1
49,oak,used as home by animals,2
50,python,an animal,1
51,water_filter,is used for water,1
52,hornet,is an animal,1
53,ambulance,is used by sick people,1
54,crowbar,is found in toolboxes,1
55,brush,used on hair,1
56,cork,is used in the bath,3
57,coral,is a mineral,3
58,cabbage,is green,1
59,squirrel,is small,1
60,apple,is smooth,1
61,rattlesnake,is dangerous,1
62,guitar,used in bands,1
63,bucket,is used for water,1
64,cow,is large,1
65,mulch,is used to protect plants,1
66,lantern,used for camping,1
67,clipper2,is an electrical appliance,2
68,collar,is made of fabric,1
69,boat,holds many people,1
70,goat,does live on mountains,2
71,eel,has a long snout,2
72,sugar_cube,is made of crystallized sugar,1
73,garlic,is used as a seasoning,1
74,sultana,is used in puddings,1
75,pine_needle,is part of a tree,1
76,swimsuit,worn at beaches,1
77,pigeon,has wings,1
78,cat,has sharp teeth,1
79,mushroom,is tasty,1
80,wig,is used for hair,1
81,eagle,is used in the army,3
82,banjo,is yellow,3
83,can,is used for drinks,1
84,star_fruit,is crunchy,2
85,parking_meter,is used to pay fines,1
86,broccoli,tastes good,1
87,cat,has claws,1
88,gel,is used to clean dishes,1
89,star_fruit,has pulp,1
90,thermos,is made of glass,3
91,dryer,dries your clothes,1
92,basket,is used to carry things,1
93,rhubarb,is used for jam,1
94,knife,is sharp,1
95,tuxedo,has buttons on its jacket,1
96,buckle,found on belts,1
97,badge,is used for identification,1
98,shark,is found in the water,1
99,skirt,has pleats,1
100,hippo,has legs,1
101,cactus,has seeds,2
102,pepper_mill,is black,2
103,goat,produces milk,2
104,scorpion,is black,2
105,forklift,is used for work,1
106,apple_tree,has apples,1
107,ostrich,has legs,1
108,hummingbird,has wings,1
109,shoes,has laces,1
110,banner,used for advertising,1
111,duck,is used by hunters,3
112,pelican,has a wingspan,2
