id,word,new_category,word_with_category_parenthesis
aardvark,aardvark,animal,aardvark (animal)
abacus,abacus,,
accordion,accordion,,
acorn,acorn,nut,acorn (nut)
air_conditioner,air conditioner,,
air_mattress,air mattress,,
air_pump,air pump,,
airbag,airbag,,
airboat,airboat,,
aircraft_carrier,aircraft carrier,,
airplane,airplane,,
album,album,book,album (book)
alligator,alligator,,
almond,almond,,
aloe,aloe,,
alpaca,alpaca,,
altar,altar,,
aluminum_foil,aluminum foil,food packaging,aluminum foil (food packaging)
amber,amber,,
ambulance,ambulance,,
amplifier,amplifier,,
anchor,anchor,,
ankle,ankle,,
anklet,anklet,,
ant,ant,,
anteater,anteater,,
antelope,antelope,,
antenna,antenna,,
anvil,anvil,,
appetizer,appetizer,,
apple,apple,,
apple_tree,apple tree,,
applesauce,applesauce,,
apron,apron,,
aquarium,aquarium,,
arch,arch,architectural element,arch (architectural element)
arm,arm,,
armor,armor,,
arrow,arrow,,
artichoke,artichoke,,
arugula,arugula,,
ashtray,ashtray,,
asparagus,asparagus,,
avocado,avocado,,
awning,awning,,
axe,axe,,
baby,baby,,
backdrop,backdrop,,
backgammon,backgammon,,
backpack,backpack,,
backscratcher,backscratcher,,
bacon,bacon,,
badge,badge,,
badger,badger,,
bag,bag,,
bagel,bagel,,
bagpipe,bagpipe,,
baklava,baklava,,
balance_beam,balance beam,gymnastics equipment,balance beam (gymnastics equipment)
ball,ball,,
balloon,balloon,party supply,balloon (party supply)
ballot_box,ballot box,,
bamboo,bamboo,,
banana,banana,,
banana_peel,banana peel,,
banana_split,banana split,,
bandage,bandage,,
bandanna,bandanna,,
banjo,banjo,,
bank,bank,money storage container,bank (money storage container)
banner,banner,sign,banner (sign)
barbed_wire,barbed wire,,
barbell,barbell,,
barcode,barcode,,
bark,bark,,
barnacle,barnacle,,
barrel,barrel,,
barrette,barrette,,
baseball,baseball,sports equipment,baseball (sports equipment)
baseball_bat,baseball bat,,
baseball_glove,baseball glove,,
basil,basil,,
basket,basket,,
basketball,basketball,sports equipment,basketball (sports equipment)
basketball_hoop,basketball hoop,,
bassinet,bassinet,,
bassoon,bassoon,,
bathmat,bathmat,,
bathrobe,bathrobe,,
bathtub,bathtub,,
batter,batter,,
battery,battery,,
bazooka,bazooka,,
beachball,beachball,,
bead,bead,,
beaker,beaker,,
bean,bean,food,bean (food)
beanbag,beanbag,,
beanie,beanie,,
bear,bear,,
beard,beard,,
beaver,beaver,,
bed,bed,,
bedpan,bedpan,,
bedpost,bedpost,,
bee,bee,,
beehive,beehive,,
beer,beer,,
beet,beet,,
beetle,beetle,,
bell,bell,,
bell_pepper,bell pepper,,
belt,belt,,
belt_buckle,belt buckle,,
bench,bench,,
berry,berry,,
bib,bib,,
bike,bike,,
bikini,bikini,,
bin,bin,container,bin (container)
binder,binder,,
binoculars,binoculars,,
bird,bird,,
birdbath,birdbath,,
birdcage,birdcage,,
birdhouse,birdhouse,,
birthday_cake,birthday cake,,
biscuit,biscuit,,
bison,bison,,
blackberry,blackberry,,
blanket,blanket,,
blazer,blazer,,
blender,blender,,
blimp,blimp,,
blind,blind,window covering,blind (window covering)
blinder,blinder,horse equipment,blinder (horse equipment)
blindfold,blindfold,,
block,block,,
blouse,blouse,,
blower,blower,,
blowfish,blowfish,,
blowgun,blowgun,,
blowtorch,blowtorch,,
blueberry,blueberry,,
boa,boa,,
boar,boar,,
board,board,building material,board (building material)
board_game,board game,,
boat,boat,,
bobsled,bobsled,,
bok_choy,bok choy,,
bolo_tie,bolo tie,,
bologna,bologna,,
bolt,bolt,hardware,bolt (hardware)
bomb,bomb,,
bone,bone,,
bongo,bongo,musical instrument,bongo (musical instrument)
bonnet,bonnet,,
bonsai,bonsai,,
book,book,,
bookmark,bookmark,,
bookshelf,bookshelf,,
boomerang,boomerang,,
boot,boot,,
bottle,bottle,,
bottle_opener,bottle opener,,
boulder,boulder,,
bouquet,bouquet,,
bowl,bowl,,
bowler_hat,bowler hat,,
bowling_ball,bowling ball,,
bowtie,bowtie,,
box,box,,
boxer_shorts,boxer shorts,,
boxing_gloves,boxing gloves,,
boy,boy,,
bra,bra,,
brace,brace,,
bracket,bracket,,
braid,braid,,
brake,brake,,
branch,branch,,
brass_knuckles,brass knuckles,,
bread,bread,,
breadbox,breadbox,,
breadstick,breadstick,,
breakfast,breakfast,,
breathalyzer,breathalyzer,,
brick,brick,,
briefcase,briefcase,,
broccoli,broccoli,,
brooch,brooch,,
broom,broom,,
brownie,brownie,,
brush,brush,hair tool,brush (hair tool)
brussels_sprouts,brussels sprouts,,
bubble,bubble,,
bubble_wrap,bubble wrap,,
bucket,bucket,,
buckle,buckle,,
buffet,buffet,food,buffet (food)
bug,bug,,
buggy,buggy,,
bull,bull,,
bulldozer,bulldozer,,
bullet,bullet,,
bulletin_board,bulletin board,,
bulletproof_vest,bulletproof vest,,
bumper,bumper,part of car,bumper (part of car)
bun,bun,,
bungee,bungee,,
bunkbed,bunkbed,,
buoy,buoy,,
burner,burner,,
burrito,burrito,,
bus,bus,,
bush,bush,,
butter,butter,,
butterfly,butterfly,,
cabbage,cabbage,,
cabinet,cabinet,storage,cabinet (storage)
cable,cable,electrical equipment,cable (electrical equipment)
cactus,cactus,,
cage,cage,,
cake,cake,,
cake_mix,cake mix,,
calamari,calamari,,
calculator,calculator,,
calzone,calzone,,
camcorder,camcorder,,
camel,camel,,
camera_lens,camera lens,,
camper,camper,,
can,can,drink container,can (drink container)
can_opener,can opener,,
candelabra,candelabra,,
candle,candle,,
candlestick,candlestick,,
candy,candy,,
candy_bar,candy bar,,
candy_cane,candy cane,,
cane,cane,medical equipment,cane (medical equipment)
canister,canister,,
cannon,cannon,weapon,cannon (weapon)
cannonball,cannonball,,
canoe,canoe,,
cantaloupe,cantaloupe,,
canvas,canvas,art supply,canvas (art supply)
cap,cap,bottle top,cap (bottle top)
cape,cape,clothing,cape (clothing)
car,car,,
car_door,car door,,
car_seat,car seat,part of car,car seat (part of car)
caramel,caramel,,
card,card,game,card (game)
cardboard,cardboard,,
cardigan,cardigan,,
cardinal,cardinal,,
carousel,carousel,,
carriage,carriage,,
carrot,carrot,,
cart,cart,vehicle,cart (vehicle)
cash_machine,cash machine,,
cash_register,cash register,,
cashew,cashew,,
casserole,casserole,food,casserole (food)
cassette,cassette,,
cat,cat,,
catapult,catapult,,
caterpillar,caterpillar,,
catfish,catfish,,
cauliflower,cauliflower,,
caviar,caviar,,
cd_player,cd player,,
celery,celery,,
cello,cello,,
cellphone,cellphone,,
cement_mixer,cement mixer,,
centerpiece,centerpiece,,
centrifuge,centrifuge,,
cereal,cereal,breakfast food,cereal (breakfast food)
chain,chain,tool,chain (tool)
chainsaw,chainsaw,,
chair,chair,,
chalice,chalice,,
chalk,chalk,,
chalkboard,chalkboard,,
champagne,champagne,,
chandelier,chandelier,,
chaps,chaps,,
charcoal,charcoal,,
charger,charger,electronic accessory,charger (electronic accessory)
chariot,chariot,,
checkbook,checkbook,,
checkers,checkers,,
cheese,cheese,,
cheeseburger,cheeseburger,,
cheesecake,cheesecake,,
cheetah,cheetah,,
cherry,cherry,,
chess_piece,chess piece,,
chessboard,chessboard,,
chick,chick,,
chicken_wire,chicken wire,,
chickpea,chickpea,,
chihuahua,chihuahua,,
chili,chili,food,chili (food)
chime,chime,,
chimney,chimney,,
chin,chin,,
chinaware,chinaware,,
chinchilla,chinchilla,,
chip,chip,computer hardware,chip (computer hardware)
chipmunk,chipmunk,,
chips,chips,,
chisel,chisel,,
chive,chive,,
chocolate,chocolate,,
chopsticks,chopsticks,,
christmas_card,christmas card,,
christmas_tree,christmas tree,,
chute,chute,,
cigar,cigar,,
cigarette,cigarette,,
cigarette_butt,cigarette butt,,
cigarette_holder,cigarette holder,,
cilantro,cilantro,,
cinnamon,cinnamon,,
clam,clam,,
clarinet,clarinet,,
clasp,clasp,,
clay,clay,,
cleat,cleat,shoe,cleat (shoe)
cleaver,cleaver,,
clipboard,clipboard,,
cloak,cloak,,
clock,clock,,
closet,closet,,
clothes,clothes,,
clothesline,clothesline,,
clothespin,clothespin,,
cloud,cloud,,
clove,clove,,
clover,clover,,
coal,coal,,
coaster,coaster,,
coat,coat,,
coat_rack,coat rack,,
cobra,cobra,,
cockatoo,cockatoo,,
cockroach,cockroach,,
cocktail,cocktail,,
coconut,coconut,,
cocoon,cocoon,,
coffee,coffee,,
coffee_bean,coffee bean,,
coffee_filter,coffee filter,,
coffee_pot,coffee pot,,
coffee_table,coffee table,,
coffeemaker,coffeemaker,,
coffin,coffin,,
coil,coil,spring,coil (spring)
coin,coin,,
coleslaw,coleslaw,,
collar,collar,,
column,column,architectural element,column (architectural element)
comb,comb,,
combination_lock,combination lock,,
comic_book,comic book,,
compass,compass,,
compost,compost,,
computer,computer,,
computer_screen,computer screen,,
confetti,confetti,,
contact_lens,contact lens,,
container,container,,
cooker,cooker,,
cookie,cookie,,
cookie_cutter,cookie cutter,,
cookie_sheet,cookie sheet,,
cooler,cooler,,
coop,coop,,
copier,copier,,
coral,coral,,
cord,cord,electrical equipment,cord (electrical equipment)
cordon_bleu,cordon bleu,,
cork,cork,,
corkboard,corkboard,,
corkscrew,corkscrew,,
corn,corn,,
cornbread,cornbread,,
cornhusk,cornhusk,,
cornmeal,cornmeal,,
cornucopia,cornucopia,,
corsage,corsage,,
corset,corset,,
costume,costume,clothing,costume (clothing)
cot,cot,,
cotton_candy,cotton candy,,
couch,couch,,
cougar,cougar,,
counter,counter,,
coverall,coverall,,
cow,cow,,
coyote,coyote,,
crab,crab,,
cracker,cracker,,
cranberry,cranberry,,
crane,crane,construction equipment,crane (construction equipment)
crank,crank,,
crate,crate,container,crate (container)
crayfish,crayfish,,
crayon,crayon,,
cream,cream,beauty product,cream (beauty product)
cream_cheese,cream cheese,,
credit_card,credit card,,
creme_brulee,creme brulee,,
crepe,crepe,,
crib,crib,,
croissant,croissant,,
cross,cross,,
crossbow,crossbow,,
crouton,crouton,,
