ID;category
arch;
balloon;
bean;
buffet;
cable;
cannon;
cap;
cart;
casserole;
cereal;
chain;
chili;
coil;
cord;
costume;
crane;
dial;
drum;
float;
foam;
fuse;
game;
garbage;
grate;
hand;
harness;
holster;
horn;
kiwi;
lanyard;
leaf;
notebook;
peg;
peppermint;
pudding;
ram;
recorder;
roller;
sardine;
sheet;
shutter;
stick;
stiletto;
strap;
tablet;
tackle;
trap;
wrap;
triangle;
aardvark;
acorn;
album;
aluminum_foil;
balance_beam;
bank;
banner;
baseball;
basketball;
bin;
blind;
blinder;
board;
bolt;
bongo;
brush;
bumper;
cabinet;
can;
cane;
canvas;
cape;
card;
car_seat;
charger;
chip;
cleat;
column;
crate;
cream;
crown;
dolly;
drumstick;
dynamite;
eclair;
face_mask;
flipper;
garter;
glass;
globe;
gourd;
grille;
hairpin;
handlebar;
hash;
honeypot;
iron;
jack;
keyboard;
lifesaver;
mantle;
mast;
mat;
mixer;
moccasin;
mouthpiece;
mullet;
nail;
noisemaker;
nutcracker;
organ;
patch;
pin;
plate;
poker;
polisher;
radiator;
ramp;
reel;
retainer;
riser;
roadsweeper;
saddle;
scale;
scanner;
scoop;
scooter;
sheath;
shoulder;
sidecar;
siren;
skewer;
slot;
staple;
stilt;
stool;
swab;
tab;
tack;
tag;
tape;
tee;
tile;
trolley;
trunk;
valve;
water_fountain;
wedge;
wine_cooler;
wing;
baton3;drum major
boa;feather boa
calf2;leg
file2;card index
film;film strip
frame;painting
hook1;door hook
mouse2;computer mouse
punch2;pliers
rim;tire rim
screen1;projection
shell3;nut shell
sling;arm sling
stove1;kitchen stove
juicer1;citrus fruit squeezer
bracelet1;wristband
pepperoni;meat
ginger;spice
cinnamon;spice
chili;meal
curry;meal
