feature,weight,dimension
has a handle,3.424325681761533,made of metal / artificial / hard
is made of metal,2.8187803961745517,made of metal / artificial / hard
is made of wood,0.7617188485104056,made of metal / artificial / hard
has a blade,0.6921740639972473,made of metal / artificial / hard
has a lid,0.5452722517043269,made of metal / artificial / hard
is a tool,0.4578417409803907,made of metal / artificial / hard
is metal,0.4376641666086363,made of metal / artificial / hard
is made of plastic,0.4278776881332722,made of metal / artificial / hard
has a hole,0.3901195394260948,made of metal / artificial / hard
is sharp,0.38039205829753125,made of metal / artificial / hard
has wheels,0.32952492156789315,made of metal / artificial / hard
is used to cut,0.31271161615808174,made of metal / artificial / hard
is a machine,0.30550959431105723,made of metal / artificial / hard
is used to cook,0.2772684904784597,made of metal / artificial / hard
is heavy,0.2536510674344589,made of metal / artificial / hard
has a point,0.24909578950442923,made of metal / artificial / hard
has buttons,0.2473678918442761,made of metal / artificial / hard
has a door,0.24534415212938432,made of metal / artificial / hard
is used in the kitchen,0.24511973580607738,made of metal / artificial / hard
is used for construction,0.2432683569263568,made of metal / artificial / hard
is sweet,3.8374158953692916,food-related / eating-related / kitchen-related
is a food,2.7262610971243575,food-related / eating-related / kitchen-related
is edible,2.5266228969181963,food-related / eating-related / kitchen-related
is round,1.967855942861957,food-related / eating-related / kitchen-related
has seeds,1.9019932220919027,food-related / eating-related / kitchen-related
is a fruit,1.7337720629334534,food-related / eating-related / kitchen-related
is made of flour,1.6584261515429635,food-related / eating-related / kitchen-related
is a vegetable,1.6104325954381777,food-related / eating-related / kitchen-related
tastes good,1.602821274638577,food-related / eating-related / kitchen-related
is used to cook,1.5117261314070372,food-related / eating-related / kitchen-related
is green,1.464203221944222,food-related / eating-related / kitchen-related
is cooked,1.1753130649015509,food-related / eating-related / kitchen-related
has leaves,1.1654204507715442,food-related / eating-related / kitchen-related
is made of sugar,1.0231483306421514,food-related / eating-related / kitchen-related
is yellow,1.0102556802382632,food-related / eating-related / kitchen-related
grows on trees,1.0022055350668335,food-related / eating-related / kitchen-related
is made of meat,0.911999276453068,food-related / eating-related / kitchen-related
is brown,0.8967681803384429,food-related / eating-related / kitchen-related
has a shell,0.859263211807074,food-related / eating-related / kitchen-related
is baked,0.8302375363687784,food-related / eating-related / kitchen-related
is an animal,6.018144603810283,animal-related / organic
is a mammal,5.198389950220139,animal-related / organic
