feature,weight,dimension
has a handle,8683.877401561978,made of metal / artificial / hard
is made of metal,6187.065457922108,made of metal / artificial / hard
is made of wood,3973.653246893192,made of metal / artificial / hard
is made of plastic,2673.3424346761244,made of metal / artificial / hard
has a lid,1953.064128619703,made of metal / artificial / hard
is long,1887.3093877161716,made of metal / artificial / hard
is small,1886.4021455345696,made of metal / artificial / hard
is round,1619.74310468988,made of metal / artificial / hard
has a hole,1471.2278625144454,made of metal / artificial / hard
is black,1441.7600632908297,made of metal / artificial / hard
has a blade,1428.571039747626,made of metal / artificial / hard
is white,1364.2179600611175,made of metal / artificial / hard
has wheels,1186.0077419212857,made of metal / artificial / hard
is used to cook,1078.8973208459017,made of metal / artificial / hard
is made of glass,1010.7197491665935,made of metal / artificial / hard
is a tool,959.5828813388634,made of metal / artificial / hard
has buttons,913.2789702186898,made of metal / artificial / hard
is large,899.8544976359981,made of metal / artificial / hard
is sharp,867.7180283845715,made of metal / artificial / hard
has a hole in the middle,856.8663091962663,made of metal / artificial / hard
is sweet,4181.57295955454,food-related / eating-related / kitchen-related
is round,3169.373408384759,food-related / eating-related / kitchen-related
is edible,2890.640035704515,food-related / eating-related / kitchen-related
is a food,2867.4128301894325,food-related / eating-related / kitchen-related
is white,2659.1292110903455,food-related / eating-related / kitchen-related
is small,2171.3690687048047,food-related / eating-related / kitchen-related
has seeds,2161.7654267426665,food-related / eating-related / kitchen-related
is used to cook,1949.511504663197,food-related / eating-related / kitchen-related
is a fruit,1930.1754434328445,food-related / eating-related / kitchen-related
is green,1924.7748286948352,food-related / eating-related / kitchen-related
is a vegetable,1764.6686464676138,food-related / eating-related / kitchen-related
tastes good,1734.0018324582584,food-related / eating-related / kitchen-related
is made of flour,1729.6026523578505,food-related / eating-related / kitchen-related
has a handle,1685.4014529511799,food-related / eating-related / kitchen-related
has leaves,1594.6370494179616,food-related / eating-related / kitchen-related
is brown,1554.7201160606057,food-related / eating-related / kitchen-related
is yellow,1432.8472876995054,food-related / eating-related / kitchen-related
is red,1378.2938575921771,food-related / eating-related / kitchen-related
is cooked,1206.8933157920778,food-related / eating-related / kitchen-related
grows on trees,1189.2354011232408,food-related / eating-related / kitchen-related
is an animal,4486.064281015465,animal-related / organic
is a mammal,3807.249521234098,animal-related / organic
has a tail,3194.3049937785495,animal-related / organic
is small,2751.7837790610984,animal-related / organic
is brown,2267.2907187146434,animal-related / organic
has fur,2262.401719844658,animal-related / organic
has a long tail,2085.2733526279426,animal-related / organic
has wings,1903.5610896498088,animal-related / organic
is large,1807.1558112976777,animal-related / organic
has four legs,1706.5804204608294,animal-related / organic
is white,1601.398152333536,animal-related / organic
is a bird,1482.8188328004921,animal-related / organic
is black,1439.6602663592264,animal-related / organic
has a beak,1314.9872142752602,animal-related / organic
has claws,1173.8768881131389,animal-related / organic
has feathers,1157.6974488729454,animal-related / organic
lives in water,1001.3143128642531,animal-related / organic
has a long neck,975.0389348889254,animal-related / organic
is green,960.9468193187379,animal-related / organic
is furry,935.1891868351063,animal-related / organic
is white,1283.9245895812091,clothing-related / fabric / covering
is worn by women,1210.6567302607784,clothing-related / fabric / covering
is made of cotton,1179.7374536437603,clothing-related / fabric / covering
is worn by men,1075.3565750894154,clothing-related / fabric / covering
has a collar,883.6503565263077,clothing-related / fabric / covering
has buttons,864.9267466208252,clothing-related / fabric / covering
is made of wool,805.2168981613147,clothing-related / fabric / covering
is made of leather,799.0598077329604,clothing-related / fabric / covering
has a zipper,736.965792761365,clothing-related / fabric / covering
has different colors,647.8221172717881,clothing-related / fabric / covering
is black,609.8933197936447,clothing-related / fabric / covering
is long,593.694686533324,clothing-related / fabric / covering
has sleeves,585.721140436748,clothing-related / fabric / covering
has pockets,524.7372767683264,clothing-related / fabric / covering
is made of plastic,521.2275613811489,clothing-related / fabric / covering
is soft,510.6134609241916,clothing-related / fabric / covering
is made of cloth,497.9803801281533,clothing-related / fabric / covering
is worn on the head,460.59825897159817,clothing-related / fabric / covering
has a hood,452.2779604249802,clothing-related / fabric / covering
is a piece of clothing,421.099428581852,clothing-related / fabric / covering
is made of wood,1742.2596657218132,furniture-related / household-related / artifact
has a handle,1516.6380125020305,furniture-related / household-related / artifact
is white,955.6201670786701,furniture-related / household-related / artifact
has a lid,768.8701988054788,furniture-related / household-related / artifact
has a door,703.8645175065768,furniture-related / household-related / artifact
is made of plastic,624.4674608160773,furniture-related / household-related / artifact
is made of metal,612.8280079464299,furniture-related / household-related / artifact
is used to sleep,528.5972131281442,furniture-related / household-related / artifact
is rectangular,514.8953250851611,furniture-related / household-related / artifact
is soft,452.34810222779277,furniture-related / household-related / artifact
has a frame,441.91009695779655,furniture-related / household-related / artifact
has buttons,365.653615948621,furniture-related / household-related / artifact
is used for storage,345.3924424264457,furniture-related / household-related / artifact
is used to clean,330.78582333528016,furniture-related / household-related / artifact
is large,323.9939104333664,furniture-related / household-related / artifact
is made of cotton,321.2602471620572,furniture-related / household-related / artifact
is used to cook,312.0522694685231,furniture-related / household-related / artifact
is made of glass,306.7986830603935,furniture-related / household-related / artifact
has drawers,300.9504912175374,furniture-related / household-related / artifact
is used to sit,282.0379416121784,furniture-related / household-related / artifact
is green,2756.960088681388,plant-related / green
has leaves,2578.653031118701,plant-related / green
has seeds,1627.514545497132,plant-related / green
is a vegetable,1409.2524246023017,plant-related / green
is a plant,1260.0449241043348,plant-related / green
has a stem,1153.6096093292185,plant-related / green
is edible,1145.7759157261944,plant-related / green
is a fruit,1118.6183829168222,plant-related / green
has flowers,1035.020028028567,plant-related / green
is small,982.3700691496106,plant-related / green
grows on trees,840.8734665534794,plant-related / green
is red,835.59640220083,plant-related / green
grows in gardens,782.4316493852114,plant-related / green
is round,740.7214042431841,plant-related / green
is yellow,707.4598057560486,plant-related / green
is sweet,613.0766989408545,plant-related / green
is used in cooking,529.4639838133459,plant-related / green
is a herb,525.1628239040461,plant-related / green
is eaten raw,509.349922676543,plant-related / green
is brown,503.18416205117836,plant-related / green
is made of wood,1120.8716421898012,outdoors-related
has a handle,835.4696251996209,outdoors-related
is made of metal,699.3084341582024,outdoors-related
has leaves,524.5391972788934,outdoors-related
is long,439.27246135832274,outdoors-related
is green,430.0154760059311,outdoors-related
is a plant,351.9901703344011,outdoors-related
is large,350.2967756116074,outdoors-related
is tall,328.49433385934486,outdoors-related
has a blade,290.3153151050062,outdoors-related
has branches,283.0734659459195,outdoors-related
has a door,253.4659375311904,outdoors-related
has flowers,245.42450970887393,outdoors-related
is heavy,231.07782671983335,outdoors-related
has wheels,230.55129493787922,outdoors-related
is used for construction,218.4642616286037,outdoors-related
is brown,203.1141374540186,outdoors-related
is hard,201.20261801931053,outdoors-related
has a roof,198.5231114956032,outdoors-related
is made of stone,193.1993940106106,outdoors-related
has wheels,1588.1270400802364,transportation / motorized / dynamic
is used for transportation,1449.5545310616415,transportation / motorized / dynamic
is a vehicle,977.8534361725164,transportation / motorized / dynamic
has seats,973.0727213137146,transportation / motorized / dynamic
is made of metal,934.7875025427046,transportation / motorized / dynamic
is large,929.6473740503716,transportation / motorized / dynamic
has a motor,917.7724244748292,transportation / motorized / dynamic
has a steering wheel,704.4976675409916,transportation / motorized / dynamic
has a seat,628.8498376671114,transportation / motorized / dynamic
has a door,581.9737263215997,transportation / motorized / dynamic
has an engine,533.7590075833646,transportation / motorized / dynamic
has four wheels,530.2002327637201,transportation / motorized / dynamic
