feature,weight,dimension
has a handle,0.03185942853608498,made of metal / artificial / hard
is made of metal,0.026812365127388178,made of metal / artificial / hard
has a blade,0.011155463831510263,made of metal / artificial / hard
is made of wood,0.008538587484796037,made of metal / artificial / hard
has a lid,0.008138819012471914,made of metal / artificial / hard
is metal,0.007647301791631571,made of metal / artificial / hard
is a tool,0.006310815551882551,made of metal / artificial / hard
is sharp,0.006272270023575069,made of metal / artificial / hard
is used to cut,0.006078099413706573,made of metal / artificial / hard
has a hole,0.005747183171841948,made of metal / artificial / hard
has wheels,0.005203538414916225,made of metal / artificial / hard
is a machine,0.004691311373711253,made of metal / artificial / hard
has a point,0.004506708342709338,made of metal / artificial / hard
is made of plastic,0.004499719053824843,made of metal / artificial / hard
is used for construction,0.004460418922348777,made of metal / artificial / hard
has keys,0.004383945558909978,made of metal / artificial / hard
has a spout,0.0043680019299881375,made of metal / artificial / hard
has a door,0.004225976584136657,made of metal / artificial / hard
is used to open doors,0.004090561781791404,made of metal / artificial / hard
has a screen,0.004055068364413809,made of metal / artificial / hard
is sweet,0.05982270895704306,food-related / eating-related / kitchen-related
is a food,0.037534589775254125,food-related / eating-related / kitchen-related
is made of flour,0.03235717862277525,food-related / eating-related / kitchen-related
has seeds,0.028848497666232056,food-related / eating-related / kitchen-related
is a fruit,0.028483281772873143,food-related / eating-related / kitchen-related
is edible,0.028225741886311936,food-related / eating-related / kitchen-related
is a vegetable,0.027088590266564162,food-related / eating-related / kitchen-related
is green,0.021897341159036673,food-related / eating-related / kitchen-related
is cooked,0.02111792218799627,food-related / eating-related / kitchen-related
is used to cook,0.021084796868080596,food-related / eating-related / kitchen-related
tastes good,0.020031787972681347,food-related / eating-related / kitchen-related
has leaves,0.020031621444938856,food-related / eating-related / kitchen-related
is made of sugar,0.019079654044294136,food-related / eating-related / kitchen-related
is made of meat,0.01888646130119679,food-related / eating-related / kitchen-related
is round,0.018771383356565093,food-related / eating-related / kitchen-related
is baked,0.01720794792279182,food-related / eating-related / kitchen-related
has a shell,0.016589975962408576,food-related / eating-related / kitchen-related
has a crust,0.01631095290682328,food-related / eating-related / kitchen-related
grows on trees,0.015918524913218077,food-related / eating-related / kitchen-related
has cheese,0.015602116985388688,food-related / eating-related / kitchen-related
is a mammal,0.07342394990663674,animal-related / organic
is an animal,0.07176228945407036,animal-related / organic
has a tail,0.052815485137507286,animal-related / organic
has fur,0.04662434653848946,animal-related / organic
has a long tail,0.03830488098801554,animal-related / organic
has wings,0.03583274445879765,animal-related / organic
is a bird,0.034565566801363246,animal-related / organic
has a beak,0.028398639680475738,animal-related / organic
has four legs,0.02814403736506971,animal-related / organic
has feathers,0.024886422731704955,animal-related / organic
has claws,0.024862915044343802,animal-related / organic
