Word,uniqueID,Example image (not in database),Article,Singular/Plural,Bigram,Percent_known,Rank (combining COCA/concreteness),Concreteness (M),COCA word freq (online),COCA word freq,COCA (dispersion),COCA (rank),BNC freq,SUBTLEX freq,Dominant Part of Speech,Bottom-up Category (Human Raters),Top-down Category (WordNet),All Bottom-up Categories,Category (manual): Food & Drink,Category (manual): Animal (excl. human),Category (manual): Natural (incl. edible items),Category (manual): Clothing,WordNet Synonyms,WordNet ID,Wordnet ID2,Wordnet ID3,Wordnet ID4,"Definition (from WordNet, Google, or Wikipedia)",Word meanings in list,Original number,Word used synonymously (excluded),,,Response 1,Response 2,Response 3,Response 4,Response 5,Response 6,Response 7,Response 8,Response 9,Response 10,,,,,,,,,,,,
aardvark,aardvark,https://imgur.com/LAJGlN0,an,singular,0,1,18158.5,4.68,53,28,0.78,51507,,21,Noun,animal,animal,animal,,1,1,,"aardvark, ant_bear, anteater, Orycteropus_afer",n02082791,aardvark%1:05:00::,aardvark#1,aardvark.n.01,nocturnal burrowing mammal of the grasslands of Africa that feeds on termites; sole extant representative of the order Tubulidentata,1,2038,,,,aardvark,anteater,anteater,anteater,anteater,armadillo,armadillo,animal,animal,animal,,,,,,,,,,,,
abacus,abacus,https://imgur.com/peZeM0l,an,singular,0,0.93,17741,4.52,188,97,0.86,34578,,12,Noun,,,mathematical device,,,,,abacus,n02666196,abacus%1:06:00::,abacus#2,abacus.n.02,a calculator that performs arithmetic functions by manually sliding counters on rods or in grooves,1,2546,,,,abacus,abacus,abacus,abacus,abacus,abacus,abacus,abacus,time,instrument,,,,,,,,,,,,
accordion,accordion,https://imgur.com/GgGvdZR,an,singular,0,0.97,8541,4.86,816,735,0.9,15132,,67,Noun,musical instrument,musical instrument,musical instrument,,,,,"accordion, piano_accordion, squeeze_box",n02672831,accordion%1:06:00::,accordion#1,accordion.n.01,a portable box-shaped free-reed instrument; the reeds are made to vibrate by air from the bellows controlled by the player,1,1090,,,,accordion,accordion,accordion,accordion,accordion,accordion,accordion,accordion,accordion,harmonica,,,,,,,,,,,,
acorn,acorn,https://imgur.com/YfIB5lM,an,singular,0,1,7723.5,4.96,1289,692,0.85,16007,238,37,Noun,,fruit,nut,,,1,,acorn,n12267677,acorn%1:20:00::,acorn#1,acorn.n.01,fruit of the oak tree: a smooth thin-walled nut in a woody cup-shaped base,1,0386,,,,acorn,acorn,acorn,acorn,acorn,acorn,acorn,acorn,acorn,acorn,,,,,,,,,,,,
air conditioner,air_conditioner,https://imgur.com/KqYNwWH,an,singular,1,1,12115,4.93,943,,,,,0,#N/A,,,home appliance,,,,,"air_conditioner, air_conditioning",n02686379,air_conditioner%1:06:00::,air_conditioner#1,air_conditioner.n.01,a system that keeps air cool and dry,1,3128,air conditioning,,,air conditioning,air conditioning,air conditioner,air conditioner,air conditioner,air conditioner,air conditioner,air conditioner,air conditioner,window air conditioner,,,,,,,,,,,,
air mattress,air_mattress,https://imgur.com/HjodlKf,an,singular,1,1,15398,4.71,127,,,,,0,#N/A,,,bedding,,,,,air_mattress,n02690809,air_mattress%1:06:00::,air_mattress#1,air_mattress.n.01,a mattress that can be stored flat and inflated for use,1,1894,,,,air mattress,air mattress,air mattress,air mattress,air mattress,air mattress,mattress,mattress,inflatable mattress,inflatable bed,https://imgur.com/dVbkxf7,air mattress,air mattress,air mattress,mattress,mattress,mattress,mattress,mattress,door mat,mat,
air pump,air_pump,https://imgur.com/AevyIeO,an,singular,1,0.96,15302.5,4.81,82,,,,,0,#N/A,,,bicycle equipment,,,,,"air_pump, vacuum_pump",n02692513,air_pump%1:06:00::,air_pump#1,air_pump.n.01,a pump that moves air in or out of something,1,1439,,,,air pump,air pump,air pump,air pump,air pump,bike pump,bike pump,pump,pump,pump,,,,,,,,,,,,
airbag,airbag,https://imgur.com/9DR76Ri,an,singular,0,0.96,10729,4.81,228,439,0.79,20359,,20,Noun,part of car,container,"car safety device, part of car, safety device",,,,,air_bag,n02685365,air_bag%1:06:00::,air_bag#1,air_bag.n.01,a safety restraint in an automobile; the bag inflates on collision and prevents the driver or passenger from being thrown forward,1,1422,,,,airbag,airbag,air bag,airbags,airbags,airbags,airbags,airbags,airbags,airbags,,,,,,,,,,,,
airboat,airboat,https://imgur.com/LKuZYNu,an,singular,0,0.93,14495.5,4.82,112,118,0.74,33987,,4,Noun,,,watercraft,,,,,airboat,,,,,"a shallow-draft boat powered by an aircraft engine, for use in swamps",1,1374,,,,airboat,airboat,air boat,fanboat,boat,boat,vehicle,pontoon boat,propeller boat,old fashion boat,,,,,,,,,,,,
aircraft carrier,aircraft_carrier,https://imgur.com/JA3V67u,an,singular,1,1,7476.5,4.93,807,,,,,0,#N/A,,vehicle,military vessel,,,,,"aircraft_carrier, carrier, flattop, attack_aircraft_carrier",n02687172,aircraft_carrier%1:06:00::,aircraft_carrier#1,aircraft_carrier.n.01,a large warship that carries planes and has a long flat deck for takeoffs and landings,1,0592,,,,aircraft carrier,aircraft carrier,aircraft carrier,aircraft carrier,aircraft carrier,battleship,battleship,boat,boat,warship,,,,,,,,,,,,
